sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
04638,0.17474549157650685,11,2,0.18181818181818182,1.9222004073415753
04639,0.3255427206399706,13,4,0.3076923076923077,4.232055368319617
04640,0.6502579145786528,5,4,0.8,3.251289572893264
04641,0.9699189937279417,1,1,1.0,0.9699189937279417
04642,0.4509964362097455,4,2,0.5,1.803985744838982
04643,0.7841868986937404,8,6,0.75,6.273495189549923
04644,0.24391761348680385,9,2,0.2222222222222222,2.1952585213812346
04645,0.980427653426277,1,1,1.0,0.980427653426277
04646,0.6679416745981936,21,16,0.7619047619047619,14.026775166562066
04647,0.9609131354604306,2,2,1.0,1.9218262709208611
04648,0.6556105606446139,16,12,0.75,10.489768970313822
04649,0.9688417888525014,2,2,1.0,1.9376835777050028
04650,0.5596835610895403,10,7,0.7,5.596835610895403
04651,0.7451648964760534,4,3,0.75,2.9806595859042138
04652,0.5807079434420692,10,6,0.6,5.807079434420692
04653,0.5105469033375007,15,9,0.6,7.658203550062511
04654,0.43534972110821146,2,1,0.5,0.8706994422164229
04655,0.5874154970043853,11,6,0.5454545454545454,6.461570467048238
04656,0.4929054897356693,2,1,0.5,0.9858109794713386
04657,0.6394273182377468,16,11,0.6875,10.230837091803949
04658,0.6007407836403811,1,1,1.0,0.6007407836403811
04659,,,,,
04660,0.8931685293676529,1,1,1.0,0.8931685293676529
04661,0.7799942039088461,16,14,0.875,12.479907262541538
04662,0.5496157161416488,10,7,0.7,5.496157161416488
04663,0.5740815593584754,12,7,0.5833333333333334,6.8889787123017046
04664,0.5845951523318108,4,3,0.75,2.3383806093272432
04665,0.7471939456729542,5,4,0.8,3.735969728364771
04666,0.943748388461992,3,3,1.0,2.831245165385976
04667,0.6905449779784556,16,13,0.8125,11.04871964765529
04668,0.9377922418784954,1,1,1.0,0.9377922418784954
04669,0.9435622082522366,1,1,1.0,0.9435622082522366
04670,0.26600388419777166,14,4,0.2857142857142857,3.724054378768803
04671,0.485838887506487,2,1,0.5,0.971677775012974
04672,0.8923539176751105,2,2,1.0,1.784707835350221
04673,0.8784276008787827,2,2,1.0,1.7568552017575654
04674,0.9482199735884518,2,2,1.0,1.8964399471769036
04675,0.794060208118657,5,5,1.0,3.970301040593285
04676,0.6927488973985206,1,1,1.0,0.6927488973985206
04677,0.9288465964524252,1,1,1.0,0.9288465964524252
04678,0.8842755494052299,3,3,1.0,2.6528266482156897
04679,0.7501206531474969,7,6,0.8571428571428571,5.250844572032478
04680,0.9486990804458978,3,3,1.0,2.8460972413376933
04681,0.9278914731419909,4,4,1.0,3.7115658925679638
04682,0.9566159048826155,1,1,1.0,0.9566159048826155
04683,0.5619550551329857,7,4,0.5714285714285714,3.9336853859309
04684,0.9218767899553594,5,5,1.0,4.609383949776797
04685,0.44670261993512367,2,1,0.5,0.8934052398702473
04686,0.9837835592026348,1,1,1.0,0.9837835592026348
04687,0.9210472876564705,3,3,1.0,2.7631418629694116
04688,0.5535952158426516,36,23,0.6388888888888888,19.929427770335458
04689,0.9909299736795508,1,1,1.0,0.9909299736795508
04690,0.9796314745595986,3,3,1.0,2.938894423678796
04691,0.3825547564291362,2,1,0.5,0.7651095128582724
04692,0.8996155534065812,4,4,1.0,3.5984622136263247
04693,0.4672075450184589,4,2,0.5,1.8688301800738356
04694,0.8970930701367918,6,6,1.0,5.382558420820751
04695,0.5739689636051756,18,12,0.6666666666666666,10.331441344893161
04696,0.9828334002391665,1,1,1.0,0.9828334002391665
04697,0.9475378448851552,2,2,1.0,1.8950756897703105
04698,0.45370020632698277,22,11,0.5,9.98140453919362
04699,0.9717212089432836,2,2,1.0,1.9434424178865672
04700,0.8882277815247513,6,6,1.0,5.329366689148508
04701,0.7551959811040695,7,6,0.8571428571428571,5.286371867728486
04702,0.9688073747600016,2,2,1.0,1.9376147495200031
04703,0.8717726567952478,5,5,1.0,4.358863283976239
04704,0.9852173975685243,1,1,1.0,0.9852173975685243
04705,0.880397277977301,2,2,1.0,1.760794555954602
04706,0.5875437110306447,5,3,0.6,2.9377185551532237
04707,0.9118177967895656,5,5,1.0,4.559088983947828
04708,0.7436516775708282,13,12,0.9230769230769231,9.667471808420766
04709,0.8308464234338903,11,11,1.0,9.139310657772793
04710,0.6085403223546413,11,7,0.6363636363636364,6.693943545901054
04711,0.8437177337086894,5,4,0.8,4.218588668543447
04712,0.606802605802871,2,1,0.5,1.213605211605742
04713,0.6883037917588347,2,1,0.5,1.3766075835176694
04714,0.7171598869158275,12,9,0.75,8.60591864298993
04715,0.7973981581514961,2,2,1.0,1.5947963163029921
04716,0.9727095126783623,1,1,1.0,0.9727095126783623
04717,0.34056891686132695,7,2,0.2857142857142857,2.3839824180292886
04718,0.7188625097857907,6,5,0.8333333333333334,4.313175058714744
04719,0.666654600684494,8,7,0.875,5.333236805475952
04720,0.9260957100053869,6,6,1.0,5.556574260032321
04721,0.5417643080532032,13,8,0.6153846153846154,7.042936004691642
04722,0.24174620585412324,19,5,0.2631578947368421,4.5931779112283415
04723,0.4430314099028248,2,1,0.5,0.8860628198056496
04724,0.8806582469830342,5,5,1.0,4.403291234915171
04725,0.7096639268196798,8,7,0.875,5.677311414557439
04726,0.912693206753692,1,1,1.0,0.912693206753692
04727,0.9244060564612812,2,2,1.0,1.8488121129225623
04728,0.6727190159498874,8,6,0.75,5.381752127599099
04729,0.9819671061653025,2,2,1.0,1.963934212330605
04730,0.9691896494951012,1,1,1.0,0.9691896494951012
04731,,,,,
04732,0.9039096110878518,2,2,1.0,1.8078192221757037
04733,0.8980906414772871,1,1,1.0,0.8980906414772871
04734,0.17552477980817421,5,1,0.2,0.877623899040871
04735,0.9134481430963112,3,3,1.0,2.7403444292889336
04736,0.645312590562228,11,7,0.6363636363636364,7.098438496184508
04737,0.9564351151803887,1,1,1.0,0.9564351151803887
04738,0.8555177671703881,3,3,1.0,2.5665533015111643
04739,0.9572560708920654,2,2,1.0,1.9145121417841309
04740,0.9291132323561619,2,2,1.0,1.8582264647123239
04741,0.7835405055965171,10,9,0.9,7.835405055965171
04742,0.9507880972497859,6,6,1.0,5.704728583498715
04743,0.9736867948251702,2,2,1.0,1.9473735896503404
04744,0.8507119841017785,10,10,1.0,8.507119841017785
04745,0.7307695227406209,11,9,0.8181818181818182,8.03846475014683
04746,0.7403791993719876,2,2,1.0,1.4807583987439752
04747,0.6457088438615451,1,1,1.0,0.6457088438615451
04748,0.9673453518077877,1,1,1.0,0.9673453518077877
04749,0.9444557152210494,1,1,1.0,0.9444557152210494
04750,0.6883779384119623,17,15,0.8823529411764706,11.702424953003359
04751,0.741381693964874,3,3,1.0,2.224145081894622
04752,0.5010830209507411,10,6,0.6,5.010830209507411
04753,0.21034702137506114,13,3,0.23076923076923078,2.7345112778757947
04754,0.4343188699294667,16,8,0.5,6.9491019188714676
04755,0.4615964363632769,5,2,0.4,2.3079821818163846
04756,0.9327373386112032,2,2,1.0,1.8654746772224065
04757,0.8558867278260038,3,3,1.0,2.5676601834780115
04758,0.916348592870622,2,2,1.0,1.832697185741244
04759,0.6741821408616172,9,6,0.6666666666666666,6.067639267754555
04760,0.8852029439833502,2,2,1.0,1.7704058879667004
04761,0.4841017286370556,2,1,0.5,0.9682034572741112
04762,0.4265446683664553,6,3,0.5,2.559268010198732
04763,0.6863244881954268,6,4,0.6666666666666666,4.117946929172561
04764,0.9183169663533475,6,6,1.0,5.509901798120085
04765,0.9648590663783392,2,2,1.0,1.9297181327566784
04766,0.9256247642237825,2,2,1.0,1.851249528447565
04767,0.932917340378498,3,3,1.0,2.798752021135494
04768,0.16333045388502854,11,2,0.18181818181818182,1.796634992735314
04769,0.8057259616352345,7,6,0.8571428571428571,5.640081731446641
04770,0.9672899400732533,1,1,1.0,0.9672899400732533
04771,0.5904738008142858,11,8,0.7272727272727273,6.495211808957143
04772,0.5591168827536785,1,1,1.0,0.5591168827536785
04773,0.5287683305084069,14,8,0.5714285714285714,7.4027566271176966
04774,0.8940611498138099,2,2,1.0,1.7881222996276198
04775,0.4587857289642893,9,5,0.5555555555555556,4.129071560678604
04776,0.8424073426588621,9,8,0.8888888888888888,7.5816660839297585
04777,0.8256531362593336,2,2,1.0,1.6513062725186671
04778,0.856445936191649,6,6,1.0,5.138675617149894
04779,,,,,
04780,0.9900136026259265,1,1,1.0,0.9900136026259265
04781,0.9306142516660502,1,1,1.0,0.9306142516660502
04782,0.8967962972728886,3,3,1.0,2.6903888918186656
04783,0.9770077201188531,1,1,1.0,0.9770077201188531
04784,0.8726238047025744,2,2,1.0,1.7452476094051488
04785,0.6935349892210355,4,3,0.75,2.774139956884142
04786,0.40794284378252404,1,0,0.0,0.40794284378252404
04787,0.9455816066652307,4,4,1.0,3.782326426660923
04788,0.9783014068505075,1,1,1.0,0.9783014068505075
04789,0.457161370271055,11,6,0.5454545454545454,5.028775072981605
04790,0.8323062042119317,6,5,0.8333333333333334,4.99383722527159
04791,0.6592997859852181,5,4,0.8,3.2964989299260905
04792,0.7436499472826443,2,2,1.0,1.4872998945652887
04793,0.9351580829956093,6,6,1.0,5.610948497973656
04794,0.8703533342820194,11,11,1.0,9.573886677102214
04795,0.909493394002479,8,8,1.0,7.275947152019832
04796,0.29644486846923945,13,4,0.3076923076923077,3.8537832901001132
04797,0.598377615903119,3,2,0.6666666666666666,1.795132847709357
04798,0.7422966948572914,4,3,0.75,2.9691867794291658
04799,0.6118123202274253,6,4,0.6666666666666666,3.6708739213645516
04800,0.8482531252764884,5,5,1.0,4.241265626382442
04801,0.8482578989752341,13,12,0.9230769230769231,11.027352686678043
04802,0.8171046022502241,7,6,0.8571428571428571,5.719732215751568
04803,0.7213098516627132,4,3,0.75,2.885239406650853
04804,0.47414389157026654,4,2,0.5,1.8965755662810662
04805,0.21316213911471893,20,4,0.2,4.263242782294379
04806,0.9055860309007948,2,2,1.0,1.8111720618015896
04807,0.8549638492729461,2,2,1.0,1.7099276985458922
04808,0.7638412805294696,1,1,1.0,0.7638412805294696
04809,,,,,
04810,0.23477962013105821,12,3,0.25,2.8173554415726985
04811,0.8936615066239219,4,4,1.0,3.5746460264956874
04812,0.5520043474313823,5,2,0.4,2.7600217371569116
04813,0.963102862168415,1,1,1.0,0.963102862168415
04814,0.7830350220087969,2,2,1.0,1.5660700440175939
04815,0.6767755350701692,2,1,0.5,1.3535510701403384
04816,0.8941488868275622,2,2,1.0,1.7882977736551244
04817,0.8817787060939979,2,2,1.0,1.7635574121879958
04818,0.5558639167995478,6,3,0.5,3.335183500797287
04819,0.9141806453785881,1,1,1.0,0.9141806453785881
04820,0.7141939822709839,8,6,0.75,5.713551858167871
04821,0.25127122151272,24,7,0.2916666666666667,6.030509316305281
04822,0.9719546185223736,6,6,1.0,5.831727711134242
04823,0.5568856990633971,3,2,0.6666666666666666,1.6706570971901915
04824,0.9697110425056508,1,1,1.0,0.9697110425056508
04825,0.9529270965942451,5,5,1.0,4.764635482971226
04826,0.8729388737335418,4,4,1.0,3.4917554949341674
04827,0.9670367185159713,2,2,1.0,1.9340734370319426
04828,0.9306967489050644,1,1,1.0,0.9306967489050644
04829,0.287893050685427,3,1,0.3333333333333333,0.8636791520562809
04830,0.9454058502239354,3,3,1.0,2.8362175506718064
04831,0.8434743871623807,1,1,1.0,0.8434743871623807
04832,0.41148895272774927,22,10,0.45454545454545453,9.052756960010484
04833,0.9126867924878517,3,3,1.0,2.738060377463555
04834,0.7311221769547753,6,5,0.8333333333333334,4.386733061728652
04835,0.3939836303244946,2,1,0.5,0.7879672606489893
04836,0.9616518541667869,2,2,1.0,1.9233037083335738
04837,0.9208214354023684,2,2,1.0,1.8416428708047368
04838,0.7811908207294698,4,3,0.75,3.124763282917879
04839,0.5976850146759156,11,7,0.6363636363636364,6.5745351614350716
04840,0.45193432496502633,21,10,0.47619047619047616,9.490620824265553
04841,0.6994717332076115,12,10,0.8333333333333334,8.393660798491338
04842,0.8095479743844146,4,4,1.0,3.2381918975376585
04843,0.9962733003918798,1,1,1.0,0.9962733003918798
04844,0.20967659479392334,12,2,0.16666666666666666,2.51611913752708
04845,0.9649317836009651,1,1,1.0,0.9649317836009651
04846,0.932110213446493,3,3,1.0,2.796330640339479
04847,0.965407712801093,1,1,1.0,0.965407712801093
04848,0.6558120201455351,7,5,0.7142857142857143,4.590684141018746
04849,0.7189469523302681,4,3,0.75,2.8757878093210723
04850,0.584058194294127,11,7,0.6363636363636364,6.4246401372353965
04851,0.3409007374705545,8,3,0.375,2.727205899764436
04852,,,,,
04853,0.7101395636106006,2,1,0.5,1.4202791272212012
04854,0.9538632374933598,2,2,1.0,1.9077264749867195
04855,,,,,
04856,0.15287024627578588,11,2,0.18181818181818182,1.6815727090336448
04857,0.8126728032817603,4,3,0.75,3.250691213127041
04858,0.0,5,0,0.0,0.0
04859,0.9242342341566223,1,1,1.0,0.9242342341566223
04860,0.6442912276375432,10,8,0.8,6.4429122763754325
04861,0.5855490044537403,7,4,0.5714285714285714,4.098843031176182
04862,0.5939186775541037,10,7,0.7,5.939186775541037
04863,0.8483644937203259,4,4,1.0,3.3934579748813034
04864,0.9263968831819767,2,2,1.0,1.8527937663639533
04865,0.43704074510953517,2,1,0.5,0.8740814902190703
04866,0.6595389801293011,5,4,0.8,3.2976949006465057
04867,0.881957532205087,7,7,1.0,6.173702725435609
04868,0.9795324609887898,2,2,1.0,1.9590649219775795
04869,0.3743704854141702,7,3,0.42857142857142855,2.6205933978991913
04870,0.9495911779109331,1,1,1.0,0.9495911779109331
04871,0.9229108348567464,7,7,1.0,6.460375843997225
04872,0.7811976980957756,2,2,1.0,1.562395396191551
04873,0.6221673804790323,6,4,0.6666666666666666,3.7330042828741936
04874,0.9702181929962379,1,1,1.0,0.9702181929962379
04875,0.6894710763685824,7,5,0.7142857142857143,4.8262975345800765
04876,0.8286355847261188,4,3,0.75,3.314542338904475
04877,0.9613372359675972,3,3,1.0,2.8840117079027916
04878,0.6890571430519646,3,2,0.6666666666666666,2.067171429155894
04879,0.2589131289662284,17,5,0.29411764705882354,4.401523192425883
04880,0.9891246998754283,1,1,1.0,0.9891246998754283
04881,0.741771300018883,9,8,0.8888888888888888,6.675941700169948
04882,0.9689730697450246,3,3,1.0,2.906919209235074
04883,0.5752153488624039,4,2,0.5,2.3008613954496155
04884,0.7017252753361524,9,7,0.7777777777777778,6.315527478025372
04885,0.6979559049427642,4,3,0.75,2.7918236197710566
04886,0.9302272745544935,2,2,1.0,1.860454549108987
04887,0.8173084505894042,6,5,0.8333333333333334,4.903850703536425
04888,0.9795672798258483,2,2,1.0,1.9591345596516967
04889,0.9212165084020173,2,2,1.0,1.8424330168040346
04890,0.5825300751541125,20,14,0.7,11.65060150308225
04891,0.35959095482303777,14,5,0.35714285714285715,5.034273367522529
04892,0.8129237883244977,3,3,1.0,2.4387713649734932
04893,0.9312116224239094,1,1,1.0,0.9312116224239094
04894,0.9578008867318863,2,2,1.0,1.9156017734637727
04895,0.42337259671182687,4,2,0.5,1.6934903868473075
04896,0.8514808921927608,5,5,1.0,4.257404460963804
04897,0.8172585169493114,2,2,1.0,1.6345170338986228
04898,0.5933841727124605,5,3,0.6,2.966920863562302
04899,0.9605549482944762,1,1,1.0,0.9605549482944762
04900,0.4257771112861049,8,4,0.5,3.4062168902888392
04901,0.6696195749089325,10,8,0.8,6.696195749089325
04902,0.6520637092833298,8,5,0.625,5.216509674266638
04903,0.5204042434075417,8,4,0.5,4.163233947260333
04904,0.8549464307329087,2,2,1.0,1.7098928614658173
04905,0.7033059041375679,28,23,0.8214285714285714,19.6925653158519
04906,0.613927713940674,2,1,0.5,1.227855427881348
04907,0.46485388215141676,23,12,0.5217391304347826,10.691639289482586
04908,0.5945051188087761,8,5,0.625,4.756040950470209
04909,0.07908042976098804,12,1,0.08333333333333333,0.9489651571318565
04910,0.9782621570712385,1,1,1.0,0.9782621570712385
04911,0.9254762860577652,2,2,1.0,1.8509525721155304
04912,0.7249071568252291,7,6,0.8571428571428571,5.074350097776604
04913,0.7319675485438851,13,10,0.7692307692307693,9.515578131070507
04914,0.5564579269272062,26,14,0.5384615384615384,14.46790610010736
04915,0.9438415184126776,8,8,1.0,7.550732147301421
04916,0.5926621654485074,13,9,0.6923076923076923,7.704608150830596
04917,0.06878780003766907,16,1,0.0625,1.1006048006027052
04918,0.6661781728146456,1,1,1.0,0.6661781728146456
04919,0.9622218161381596,1,1,1.0,0.9622218161381596
04920,0.9585798767707621,5,5,1.0,4.79289938385381
04921,0.7190389778427626,5,4,0.8,3.595194889213813
04922,0.5742544696148775,17,11,0.6470588235294118,9.762325983452918
04923,0.9133470596626484,2,2,1.0,1.8266941193252968
04924,0.3243078047473441,4,1,0.25,1.2972312189893764
04925,0.8271541867187235,10,10,1.0,8.271541867187235
04926,0.5089799169587734,31,18,0.5806451612903226,15.778377425721976
04927,0.5770981189738342,8,5,0.625,4.616784951790674
04928,0.46760114910816497,5,2,0.4,2.338005745540825
04929,0.9581105951740412,1,1,1.0,0.9581105951740412
04930,0.29348349218509023,14,5,0.35714285714285715,4.108768890591263
04931,0.8294868285588455,2,2,1.0,1.658973657117691
04932,,,,,
04933,0.9326052957603432,2,2,1.0,1.8652105915206865
04934,0.21429119742154865,12,3,0.25,2.5714943690585836
04935,0.9605075647270636,2,2,1.0,1.9210151294541271
04936,0.9427067749424254,5,5,1.0,4.713533874712127
04937,0.5000640436294691,2,1,0.5,1.0001280872589382
04938,0.47314426616403105,2,1,0.5,0.9462885323280621
04939,0.4680797267163352,18,10,0.5555555555555556,8.425435080894033
04940,0.9500134373209784,1,1,1.0,0.9500134373209784
04941,0.7657329661781856,7,6,0.8571428571428571,5.3601307632473
04942,0.6132053806150682,3,2,0.6666666666666666,1.8396161418452046
04943,0.8505486615866008,3,3,1.0,2.5516459847598023
04944,0.9610648546712434,1,1,1.0,0.9610648546712434
04945,0.5127480116278447,8,4,0.5,4.101984093022757
04946,0.8776633550491095,1,1,1.0,0.8776633550491095
04947,0.8697324736066223,3,3,1.0,2.609197420819867
04948,0.9320537098353433,1,1,1.0,0.9320537098353433
04949,0.9808239688881678,1,1,1.0,0.9808239688881678
04950,0.5477574393226571,26,17,0.6538461538461539,14.241693422389085
04951,0.7504917805998736,5,4,0.8,3.752458902999368
04952,0.9568560696646886,2,2,1.0,1.9137121393293772
04953,0.729922805797745,3,2,0.6666666666666666,2.189768417393235
04954,0.906879587543639,2,2,1.0,1.813759175087278
04955,0.7957711035977044,3,3,1.0,2.3873133107931133
04956,0.7670455863452917,4,3,0.75,3.068182345381167
04957,0.9554002666344423,2,2,1.0,1.9108005332688847
04958,0.24684235466171822,4,1,0.25,0.9873694186468729
04959,0.9419830906686787,2,2,1.0,1.8839661813373574
04960,0.9629125138552606,2,2,1.0,1.925825027710521
04961,0.6368102760600214,2,1,0.5,1.2736205521200428
04962,0.9564319232750259,3,3,1.0,2.8692957698250776
04963,0.7536984613788245,20,17,0.85,15.07396922757649
04964,0.7996150537489946,2,2,1.0,1.599230107497989
04965,0.8910281929144757,2,2,1.0,1.7820563858289513
04966,0.3034657033102103,5,2,0.4,1.5173285165510513
04967,0.3159679857370723,3,1,0.3333333333333333,0.9479039572112169
04968,0.903622909290385,8,8,1.0,7.22898327432308
04969,0.8367878134389896,7,6,0.8571428571428571,5.857514694072927
