sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
04187,0.9840096028828844,1,1,1.0,0.9840096028828844
04188,0.8160707259629154,2,2,1.0,1.6321414519258308
04189,0.7902656527791866,1,1,1.0,0.7902656527791866
04190,0.9141222918625236,2,2,1.0,1.8282445837250472
04191,0.6572629262000536,33,25,0.7575757575757576,21.68967656460177
04192,0.6546068398033458,8,6,0.75,5.236854718426766
04193,0.9551387352467945,2,2,1.0,1.910277470493589
04194,0.6544115281593745,25,18,0.72,16.360288203984364
04195,0.5980970672937378,14,10,0.7142857142857143,8.37335894211233
04196,0.9707756784745207,2,2,1.0,1.9415513569490415
04197,0.8971727846722642,1,1,1.0,0.8971727846722642
04198,0.9367227857781953,5,5,1.0,4.683613928890977
04199,0.6529702456609427,16,11,0.6875,10.447523930575084
04200,0.965919320311204,2,2,1.0,1.931838640622408
04201,0.8812226948410407,2,2,1.0,1.7624453896820813
04202,0.9789056322254223,2,2,1.0,1.9578112644508445
04203,0.8822734227188473,1,1,1.0,0.8822734227188473
04204,0.6847337489142704,8,6,0.75,5.477869991314163
04205,0.8925086229278599,3,3,1.0,2.67752586878358
04206,0.9308004795885401,1,1,1.0,0.9308004795885401
04207,0.4897602713973018,10,5,0.5,4.8976027139730185
04208,,,,,
04209,0.937924591333356,4,4,1.0,3.751698365333424
04210,0.9400756497006117,6,6,1.0,5.6404538982036705
04211,0.9813103690000068,2,2,1.0,1.9626207380000136
04212,0.5517052525389162,17,10,0.5882352941176471,9.378989293161576
04213,0.9755283041871772,2,2,1.0,1.9510566083743544
04214,0.9123180106306996,8,8,1.0,7.298544085045597
04215,0.9873106044322348,2,2,1.0,1.9746212088644697
04216,0.942807727997977,1,1,1.0,0.942807727997977
04217,0.9769142313528549,2,2,1.0,1.9538284627057099
04218,0.4288370875371658,10,4,0.4,4.288370875371658
04219,0.7932504825804482,1,1,1.0,0.7932504825804482
04220,0.9824358639549566,2,2,1.0,1.9648717279099133
04221,0.6561226493716168,1,1,1.0,0.6561226493716168
04222,0.983024163005981,1,1,1.0,0.983024163005981
04223,0.5642158139931615,13,8,0.6153846153846154,7.334805581911099
04224,0.9452279309942162,1,1,1.0,0.9452279309942162
04225,0.5979516364872589,14,9,0.6428571428571429,8.371322910821625
04226,0.9763442037542951,1,1,1.0,0.9763442037542951
04227,0.8708198141475197,2,2,1.0,1.7416396282950395
04228,0.8780319364880228,3,3,1.0,2.6340958094640685
04229,0.9524820634021666,1,1,1.0,0.9524820634021666
04230,0.5096525573258733,2,1,0.5,1.0193051146517467
04231,0.36357204838514656,8,3,0.375,2.9085763870811725
04232,0.9227027434957344,2,2,1.0,1.845405486991469
04233,0.7011518735367482,4,3,0.75,2.804607494146993
04234,0.3333072006406485,8,3,0.375,2.666457605125188
04235,0.7628161974266485,21,18,0.8571428571428571,16.019140145959618
04236,0.9259920636472669,2,2,1.0,1.8519841272945339
04237,0.8654261731436138,13,13,1.0,11.25054025086698
04238,0.9197200984389439,3,3,1.0,2.7591602953168315
04239,0.9694082222351914,1,1,1.0,0.9694082222351914
04240,0.1221891428482701,3,0,0.0,0.3665674285448103
04241,0.7877312796522841,3,2,0.6666666666666666,2.3631938389568523
04242,0.5218958399642409,31,18,0.5806451612903226,16.17877103889147
04243,0.7323771335689261,18,14,0.7777777777777778,13.18278840424067
04244,0.9344961243178684,2,2,1.0,1.8689922486357369
04245,0.6098395403409977,6,4,0.6666666666666666,3.6590372420459865
04246,0.6213134468045931,3,2,0.6666666666666666,1.8639403404137793
04247,0.4381760573413545,7,4,0.5714285714285714,3.0672324013894814
04248,0.638258050562282,15,11,0.7333333333333333,9.57387075843423
04249,0.5470132416974813,9,6,0.6666666666666666,4.923119175277332
04250,0.5906605674150531,8,5,0.625,4.725284539320425
04251,0.526833373334484,3,2,0.6666666666666666,1.5805001200034519
04252,0.3379113915613657,12,4,0.3333333333333333,4.054936698736388
04253,0.980345114380275,1,1,1.0,0.980345114380275
04254,0.8475771932121777,2,2,1.0,1.6951543864243555
04255,0.18060067073193578,7,1,0.14285714285714285,1.2642046951235504
04256,0.9208438294176358,2,2,1.0,1.8416876588352715
04257,0.7861999541098155,6,5,0.8333333333333334,4.717199724658893
04258,0.6618660344530047,25,20,0.8,16.54665086132512
04259,0.6917565045279623,9,7,0.7777777777777778,6.225808540751661
04260,0.7338877594074208,9,8,0.8888888888888888,6.604989834666787
04261,0.5556400842740872,4,2,0.5,2.2225603370963487
04262,0.7566675167855526,10,8,0.8,7.566675167855526
04263,0.7113770607469927,13,11,0.8461538461538461,9.247901789710905
04264,0.7558802409025989,8,6,0.75,6.047041927220791
04265,0.6781859251066059,3,2,0.6666666666666666,2.0345577753198176
04266,0.9314712725460402,3,3,1.0,2.794413817638121
04267,0.9287660880791976,2,2,1.0,1.8575321761583952
04268,0.9380428111613821,2,2,1.0,1.8760856223227642
04269,0.2372179037745577,8,1,0.125,1.8977432301964616
04270,0.6461343575265287,6,4,0.6666666666666666,3.876806145159172
04271,0.9531660816408191,3,3,1.0,2.8594982449224573
04272,0.964692106140085,2,2,1.0,1.92938421228017
04273,0.8642354444084002,2,2,1.0,1.7284708888168003
04274,0.948603449175204,1,1,1.0,0.948603449175204
04275,0.9280149824789763,1,1,1.0,0.9280149824789763
04276,0.8962710652872492,2,2,1.0,1.7925421305744984
04277,0.6963232279759718,5,3,0.6,3.481616139879859
04278,0.5913392832777166,6,4,0.6666666666666666,3.5480356996662996
04279,0.8427357747874187,28,27,0.9642857142857143,23.596601694047724
04280,0.6837509198766927,16,12,0.75,10.940014718027083
04281,0.9639079006018442,2,2,1.0,1.9278158012036883
04282,0.6313816166771209,8,6,0.75,5.051052933416967
04283,0.7922204940758893,3,2,0.6666666666666666,2.376661482227668
04284,0.9458502875768845,1,1,1.0,0.9458502875768845
04285,0.8718797952584817,9,9,1.0,7.846918157326336
04286,0.5366495971632639,11,7,0.6363636363636364,5.903145568795903
04287,0.6935252350368468,4,3,0.75,2.7741009401473873
04288,0.6473996690004905,12,9,0.75,7.768796028005886
04289,0.9171557410362913,1,1,1.0,0.9171557410362913
04290,0.8671825069722194,6,6,1.0,5.203095041833317
04291,0.8334052617478986,2,2,1.0,1.6668105234957973
04292,0.8417306820383791,12,11,0.9166666666666666,10.100768184460549
04293,0.8126938016834933,3,3,1.0,2.4380814050504798
04294,0.5042592540479349,12,8,0.6666666666666666,6.051111048575219
04295,0.8008890957571967,11,9,0.8181818181818182,8.809780053329163
04296,0.870664143026546,5,5,1.0,4.35332071513273
04297,0.510294293481835,3,2,0.6666666666666666,1.5308828804455048
04298,0.8995993496429461,1,1,1.0,0.8995993496429461
04299,0.854865936103308,7,7,1.0,5.984061552723156
04300,0.6105978581380761,2,1,0.5,1.2211957162761522
04301,0.7723767740141825,4,3,0.75,3.08950709605673
04302,0.922746588982915,2,2,1.0,1.84549317796583
04303,0.9664585457408333,3,3,1.0,2.8993756372225
04304,0.8642887699079589,2,2,1.0,1.7285775398159178
04305,0.8346714194699829,2,2,1.0,1.6693428389399658
04306,0.778843403100175,10,9,0.9,7.78843403100175
04307,0.9752448277513832,2,2,1.0,1.9504896555027664
04308,0.9885568897923878,1,1,1.0,0.9885568897923878
04309,0.0,20,0,0.0,0.0
04310,0.974638875943057,4,4,1.0,3.898555503772228
04311,0.8188187217412822,1,1,1.0,0.8188187217412822
04312,0.7062681843497005,10,9,0.9,7.062681843497005
04313,0.9833338665671061,3,3,1.0,2.9500015997013183
04314,0.7032699233506983,4,3,0.75,2.813079693402793
04315,0.9591825334087761,2,2,1.0,1.9183650668175523
04316,0.9239357354662763,2,2,1.0,1.8478714709325526
04317,0.9497273160332943,1,1,1.0,0.9497273160332943
04318,0.7119957715296457,1,1,1.0,0.7119957715296457
04319,0.7754190926946704,10,9,0.9,7.754190926946704
04320,0.5764674013545585,26,16,0.6153846153846154,14.988152435218522
04321,0.47487875523263756,7,3,0.42857142857142855,3.324151286628463
04322,0.4596148728316031,2,1,0.5,0.9192297456632063
04323,0.4838899526369288,2,1,0.5,0.9677799052738576
04324,0.7859444350319449,2,2,1.0,1.5718888700638898
04325,0.9019794787078101,11,11,1.0,9.921774265785912
04326,0.9292842632928578,3,3,1.0,2.7878527898785737
04327,0.9846540259527307,1,1,1.0,0.9846540259527307
04328,0.8936734110220422,3,3,1.0,2.6810202330661266
04329,0.9801616467053644,2,2,1.0,1.9603232934107289
04330,0.8841654705005816,1,1,1.0,0.8841654705005816
04331,0.8989905248127819,4,4,1.0,3.5959620992511274
04332,0.9362472749459163,2,2,1.0,1.8724945498918326
04333,0.6759791285492476,3,2,0.6666666666666666,2.0279373856477427
04334,0.8716546053622026,3,3,1.0,2.614963816086608
04335,0.9230873300828448,4,4,1.0,3.6923493203313793
04336,0.6740077473540134,4,3,0.75,2.6960309894160535
04337,0.5291449699508035,10,6,0.6,5.291449699508036
04338,0.3927017586588599,4,2,0.5,1.5708070346354397
04339,0.6013373273684852,9,6,0.6666666666666666,5.412035946316367
04340,0.1986803000229441,9,2,0.2222222222222222,1.7881227002064968
04341,0.36486524602705134,3,1,0.3333333333333333,1.094595738081154
04342,0.947577256795793,1,1,1.0,0.947577256795793
04343,0.833436761957733,4,4,1.0,3.333747047830932
04344,,,,,
04345,0.9567054009923381,2,2,1.0,1.9134108019846763
04346,0.7373590488603752,2,2,1.0,1.4747180977207504
04347,0.9374055606617004,2,2,1.0,1.8748111213234009
04348,0.7362137509402134,10,9,0.9,7.3621375094021335
04349,0.8154699404850256,1,1,1.0,0.8154699404850256
04350,0.6744019600300483,6,4,0.6666666666666666,4.046411760180289
04351,0.41868077660666514,2,1,0.5,0.8373615532133303
04352,0.662858194134253,6,4,0.6666666666666666,3.977149164805518
04353,,,,,
04354,0.9217911771731946,1,1,1.0,0.9217911771731946
04355,0.9023429357188343,3,3,1.0,2.7070288071565027
04356,0.7640283835676449,3,2,0.6666666666666666,2.2920851507029347
04357,0.9887800365665966,2,2,1.0,1.9775600731331933
04358,0.8989138035690357,1,1,1.0,0.8989138035690357
04359,0.5039351294509702,2,1,0.5,1.0078702589019404
04360,0.6896329091608274,3,2,0.6666666666666666,2.068898727482482
04361,0.40059300076765547,2,1,0.5,0.8011860015353109
04362,0.8773571480346442,3,3,1.0,2.6320714441039326
04363,0.7326530011043718,11,9,0.8181818181818182,8.05918301214809
04364,0.7071777922559521,5,4,0.8,3.5358889612797606
04365,0.34298992441603465,2,1,0.5,0.6859798488320693
04366,0.3180496669863254,4,1,0.25,1.2721986679453017
04367,0.9606711116316002,2,2,1.0,1.9213422232632005
04368,0.49553390332384134,2,1,0.5,0.9910678066476827
04369,0.47485823604243643,2,1,0.5,0.9497164720848729
04370,0.8616242258287221,4,4,1.0,3.4464969033148884
04371,0.583765476551436,12,8,0.6666666666666666,7.0051857186172315
04372,0.8879000986080436,3,3,1.0,2.663700295824131
04373,0.8773381514065335,8,8,1.0,7.018705211252268
04374,0.5438910418650418,20,12,0.6,10.877820837300836
04375,0.4480205880986123,3,1,0.3333333333333333,1.3440617642958368
04376,0.4513008743603993,6,4,0.6666666666666666,2.707805246162396
04377,0.9123963960305559,5,5,1.0,4.56198198015278
04378,0.9839803048605852,3,3,1.0,2.9519409145817557
04379,0.9708108137281656,3,3,1.0,2.912432441184497
04380,0.6749080942161699,7,5,0.7142857142857143,4.724356659513189
04381,0.5805159920777397,13,9,0.6923076923076923,7.5467078970106165
04382,0.8609485846361886,8,8,1.0,6.887588677089509
04383,0.9207390530984279,1,1,1.0,0.9207390530984279
04384,0.64785354187119,10,8,0.8,6.478535418711901
04385,0.8256222812934754,4,4,1.0,3.3024891251739015
04386,0.0,1,0,0.0,0.0
04387,0.7529896817182482,5,5,1.0,3.764948408591241
04388,0.995181630454576,1,1,1.0,0.995181630454576
04389,0.3932238998599863,5,2,0.4,1.9661194992999316
04390,0.9766087420115466,2,2,1.0,1.9532174840230931
04391,0.9077306548469066,1,1,1.0,0.9077306548469066
04392,0.3651203313489271,6,2,0.3333333333333333,2.1907219880935624
04393,0.5485710927079092,7,5,0.7142857142857143,3.8399976489553644
04394,0.988277480774437,1,1,1.0,0.988277480774437
04395,0.8130799691605003,12,12,1.0,9.756959629926003
04396,0.49119967746054655,9,3,0.3333333333333333,4.420797097144919
04397,0.926804867658165,1,1,1.0,0.926804867658165
04398,0.06770859377626141,14,1,0.07142857142857142,0.9479203128676599
04399,0.9593802235728783,2,2,1.0,1.9187604471457567
04400,0.8648052333120557,11,10,0.9090909090909091,9.512857566432613
04401,0.5542315518096805,2,1,0.5,1.108463103619361
04402,0.45816786540289617,6,3,0.5,2.749007192417377
04403,0.49195098893393513,2,1,0.5,0.9839019778678703
04404,0.9007979134879284,4,4,1.0,3.6031916539517135
04405,0.7976609315462286,8,7,0.875,6.381287452369829
04406,0.8404061962315402,3,3,1.0,2.521218588694621
04407,0.9674236625521894,4,4,1.0,3.8696946502087575
04408,0.8247437556761388,17,17,1.0,14.020643846494359
04409,0.6527521198550185,4,3,0.75,2.611008479420074
04410,0.9584234574311951,1,1,1.0,0.9584234574311951
04411,0.9763024287076398,1,1,1.0,0.9763024287076398
04412,0.9383075617858888,3,3,1.0,2.8149226853576663
04413,0.5879562775344449,22,15,0.6818181818181818,12.935038105757789
04414,0.9534393567335313,2,2,1.0,1.9068787134670626
04415,,,,,
04416,0.9276144987462531,4,4,1.0,3.7104579949850125
04417,0.9491608459601512,1,1,1.0,0.9491608459601512
04418,0.978162059808068,1,1,1.0,0.978162059808068
04419,0.7499479503338163,14,12,0.8571428571428571,10.499271304673428
04420,0.969462644553747,3,3,1.0,2.908387933661241
04421,0.8024859500935904,5,5,1.0,4.012429750467952
04422,0.5135256299113632,15,9,0.6,7.7028844486704475
04423,0.9203094869509141,1,1,1.0,0.9203094869509141
04424,0.6168210279184951,7,4,0.5714285714285714,4.317747195429466
04425,0.8245831186389222,3,3,1.0,2.4737493559167665
04426,0.8593748702056067,7,7,1.0,6.015624091439246
04427,0.7815552360731702,7,6,0.8571428571428571,5.470886652512192
04428,0.8869165274044895,2,2,1.0,1.773833054808979
04429,0.7774096026671695,8,6,0.75,6.219276821337356
04430,0.5219057270767791,11,7,0.6363636363636364,5.740962997844569
04431,0.5074018555195606,7,4,0.5714285714285714,3.5518129886369247
04432,0.9350742725787853,1,1,1.0,0.9350742725787853
04433,0.886174194468891,2,2,1.0,1.772348388937782
04434,0.8134715397629244,8,7,0.875,6.507772318103395
04435,0.9273668299966892,3,3,1.0,2.7821004899900674
04436,0.9493090162166195,4,4,1.0,3.797236064866478
04437,0.44982267892005606,4,2,0.5,1.7992907156802243
04438,0.9514636714059389,5,5,1.0,4.757318357029694
04439,,,,,
04440,0.7249399861972526,7,6,0.8571428571428571,5.074579903380768
04441,0.9349374483205785,3,3,1.0,2.8048123449617353
04442,0.1985226715233253,2,0,0.0,0.3970453430466506
04443,0.9832015943779626,1,1,1.0,0.9832015943779626
04444,0.801522649890871,7,6,0.8571428571428571,5.6106585492360965
04445,0.7970889663910657,7,6,0.8571428571428571,5.5796227647374605
04446,0.9581780001248084,3,3,1.0,2.874534000374425
04447,0.8831427418072115,2,2,1.0,1.766285483614423
04448,0.8617869558131676,7,6,0.8571428571428571,6.032508690692173
04449,0.6581259729999233,4,3,0.75,2.632503891999693
04450,0.45633961230294195,5,3,0.6,2.2816980615147098
04451,0.8813228823219824,8,8,1.0,7.050583058575859
04452,0.9360588860837046,3,3,1.0,2.8081766582511136
04453,0.8948971612738301,5,5,1.0,4.474485806369151
04454,0.9737127053163204,2,2,1.0,1.9474254106326407
04455,0.9606274448091692,2,2,1.0,1.9212548896183383
04456,0.1723423559223537,11,2,0.18181818181818182,1.8957659151458908
04457,0.8128978337154255,3,3,1.0,2.4386935011462763
04458,0.5767625555060971,11,8,0.7272727272727273,6.344388110567068
04459,0.6099044543129687,19,14,0.7368421052631579,11.588184631946405
04460,0.9371084885712067,1,1,1.0,0.9371084885712067
04461,0.9419909623949695,2,2,1.0,1.883981924789939
04462,0.7758589382583934,5,4,0.8,3.879294691291967
04463,0.775712637968188,9,8,0.8888888888888888,6.981413741713692
04464,0.5599181248959932,12,7,0.5833333333333334,6.719017498751919
04465,0.6661617526807582,10,8,0.8,6.661617526807581
04466,0.9632509073797378,1,1,1.0,0.9632509073797378
04467,0.952389158038167,3,3,1.0,2.857167474114501
04468,0.9022033038417091,2,2,1.0,1.8044066076834182
04469,0.9731198180223932,1,1,1.0,0.9731198180223932
04470,0.8897242818649806,4,4,1.0,3.5588971274599226
04471,0.704717631872777,17,14,0.8235294117647058,11.98019974183721
04472,0.8596090330655426,1,1,1.0,0.8596090330655426
04473,0.9686183431383557,2,2,1.0,1.9372366862767114
04474,0.749143497793723,1,1,1.0,0.749143497793723
04475,0.4777305912489922,2,1,0.5,0.9554611824979844
04476,0.5844285109633125,3,2,0.6666666666666666,1.7532855328899375
04477,0.8498023234754167,8,8,1.0,6.798418587803334
04478,0.9534210793276585,1,1,1.0,0.9534210793276585
04479,0.932405341939913,2,2,1.0,1.864810683879826
04480,0.8244433581758721,2,2,1.0,1.6488867163517442
04481,0.7227072342324758,7,5,0.7142857142857143,5.058950639627331
04482,0.5907513718259135,13,7,0.5384615384615384,7.679767833736876
04483,0.7995052875645569,16,15,0.9375,12.79208460103291
04484,0.9868543494889412,1,1,1.0,0.9868543494889412
04485,0.5582679293145975,3,2,0.6666666666666666,1.6748037879437923
04486,0.20435022865181837,14,3,0.21428571428571427,2.860903201125457
04487,0.35065175144182653,29,13,0.4482758620689655,10.16890079181297
04488,0.7000283752903341,15,12,0.8,10.500425629355012
04489,0.10947431771786129,13,1,0.07692307692307693,1.4231661303321967
04490,0.9120245070821275,5,5,1.0,4.560122535410637
04491,0.8252471307863084,3,3,1.0,2.475741392358925
04492,0.9687074152047291,1,1,1.0,0.9687074152047291
04493,0.7109781119109397,14,11,0.7857142857142857,9.953693566753156
04494,0.9562524661547223,1,1,1.0,0.9562524661547223
04495,0.7488322389900487,13,11,0.8461538461538461,9.734819106870633
04496,0.9552515160703909,1,1,1.0,0.9552515160703909
04497,0.7995724524037402,2,2,1.0,1.5991449048074804
04498,0.8408631483359171,8,8,1.0,6.726905186687337
04499,0.9756116683935968,3,3,1.0,2.9268350051807905
04500,0.9517748104896842,2,2,1.0,1.9035496209793683
04501,0.8464271206175588,6,6,1.0,5.078562723705352
04502,0.0,7,0,0.0,0.0
04503,0.7954954982412216,13,11,0.8461538461538461,10.34144147713588
04504,0.982012562474184,1,1,1.0,0.982012562474184
04505,0.4809701869606326,6,3,0.5,2.8858211217637955
04506,0.9782224877726372,1,1,1.0,0.9782224877726372
04507,0.46676361441447534,4,2,0.5,1.8670544576579013
04508,0.9800947906355495,1,1,1.0,0.9800947906355495
04509,0.5418635421393465,13,8,0.6153846153846154,7.044226047811504
04510,0.8941948766852867,3,3,1.0,2.6825846300558602
04511,0.7161015146192626,5,4,0.8,3.5805075730963134
04512,0.9876692915372821,1,1,1.0,0.9876692915372821
04513,0.6924043642186688,2,2,1.0,1.3848087284373376
04514,0.3533147127453558,10,4,0.4,3.533147127453558
04515,0.6881664847195802,6,5,0.8333333333333334,4.128998908317481
04516,0.8789773388287649,1,1,1.0,0.8789773388287649
04517,0.8147578824724193,1,1,1.0,0.8147578824724193
04518,0.5540061434326589,8,5,0.625,4.432049147461271
