sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
04057,0.9530181603798129,5,5,1.0,4.765090801899064,0.0729820728302002,0.10756078362464905,22.807119369506836,0.6692039131808045
04058,0.5367972794885162,6,3,0.5,3.2207836769310974,0.04466736316680908,0.04054609313607216,30.46521759033203,0.8943989979435417
04059,0.3898855148301639,7,3,0.42857142857142855,2.7291986038111475,0.04248780012130737,0.03396157920360565,32.27233123779297,0.920982443669701
04060,0.6139140199474898,9,6,0.6666666666666666,5.525226179527409,0.05614137649536133,0.047648362815380096,26.75284194946289,0.84254217592248
04061,0.7635366421092207,5,4,0.8,3.8176832105461034,0.06128901243209839,0.06833241879940033,32.20478057861328,0.8387850484149117
04062,0.98714764746761,1,1,1.0,0.98714764746761,0.06047636270523071,0.027709880843758583,31.539871215820312,0.926292698456866
04063,0.7869534238685895,11,10,0.9090909090909091,8.656487662554484,0.04902315139770508,0.06085784733295441,25.516746520996094,0.8086161307835418
04064,0.5096052344165389,9,6,0.6666666666666666,4.586447109748851,0.04250830411911011,0.03186986222863197,31.943281173706055,0.9181748907300427
04065,0.9940941867023709,1,1,1.0,0.9940941867023709,0.0466611385345459,0.044670313596725464,30.684940338134766,0.8998555553096907
04066,0.6164175745575052,2,1,0.5,1.2328351491150105,0.04587739706039429,0.04388108849525452,28.892946243286133,0.9042242534798312
04067,0.780596886441187,11,9,0.8181818181818182,8.586565750853056,0.034270286560058594,0.031127799302339554,31.457672119140625,0.9079499737251518
04068,0.6485445075786106,2,1,0.5,1.2970890151572212,0.06473761796951294,0.078701451420784,22.346519470214844,0.7145785669248496
04069,0.7278834043703987,30,24,0.8,21.83650213111196,0.04667246341705322,0.0467340387403965,25.48737335205078,0.8532859878297671
04070,0.5334195192546651,10,6,0.6,5.334195192546651,0.06577563285827637,0.05859978497028351,29.657575607299805,0.8713335314767575
04071,0.5809455221083208,43,28,0.6511627906976745,24.980657450657795,0.05312889814376831,0.05725165829062462,21.651012420654297,0.8391405182474213
04072,0.6203684041102361,11,7,0.6363636363636364,6.824052445212597,0.04861319065093994,0.037466518580913544,29.920085906982422,0.8962607359890632
04073,0.7149839583067233,12,10,0.8333333333333334,8.57980749968068,0.06992596387863159,0.07329495251178741,26.658897399902344,0.8606897276700087
04074,0.9117390593718293,2,2,1.0,1.8234781187436586,0.07882308959960938,0.08767178654670715,21.794185638427734,0.6605793367927975
04075,0.9454516520912669,3,3,1.0,2.8363549562738006,0.09485411643981934,0.1376846432685852,31.912748336791992,0.844826395814866
04076,0.37099685107759733,3,2,0.6666666666666666,1.112990553232792,0.06494998931884766,0.0667780190706253,23.3626708984375,0.8010726832643001
04077,0.8678954153558254,2,2,1.0,1.7357908307116507,0.07881444692611694,0.08252125978469849,27.20911979675293,0.8133046637326798
04078,0.6061958005302486,14,10,0.7142857142857143,8.48674120742348,0.056510865688323975,0.049127042293548584,30.19965362548828,0.8750780663689283
04079,0.9564778515277519,3,3,1.0,2.8694335545832557,0.06435179710388184,0.05195574462413788,25.55352210998535,0.8759446665674028
04080,0.40318490537311624,24,9,0.375,9.67643772895479,0.05467355251312256,0.037657249718904495,29.51157569885254,0.9131429588398343
04081,0.0,1,0,0.0,0.0,0.05656003952026367,0.04746246337890625,26.115314483642578,0.8772160236197115
04082,,,,,,0.10814177989959717,0.1675870269536972,18.4737606048584,0.5863584623619877
04083,0.47840344653228734,14,7,0.5,6.697648251452023,0.039134979248046875,0.03222588822245598,29.77077865600586,0.9350269356760017
04084,0.9522900882659232,3,3,1.0,2.8568702647977697,0.07605713605880737,0.05862557142972946,28.924835205078125,0.8831809684953569
04085,0.8819639720243952,4,4,1.0,3.527855888097581,0.02901703119277954,0.027645183727145195,31.51593017578125,0.9522632076721721
04086,0.9363302908445874,4,4,1.0,3.7453211633783496,0.07047832012176514,0.08010835200548172,25.980670928955078,0.7824341802439125
04087,0.7037608216520629,13,10,0.7692307692307693,9.148890681476818,0.04952859878540039,0.04536343738436699,26.921775817871094,0.8665024441115938
04088,0.18294121926494997,5,1,0.2,0.9147060963247499,0.09421694278717041,0.0864269882440567,25.09645652770996,0.843255888319579
04089,0.9391722977900276,2,2,1.0,1.8783445955800553,0.04460102319717407,0.050690893083810806,33.93106460571289,0.941735818132573
04090,0.9876127811510462,1,1,1.0,0.9876127811510462,0.0481492280960083,0.02794051542878151,32.00090026855469,0.971881489817166
04091,0.6614458579069201,15,11,0.7333333333333333,9.921687868603803,0.04302877187728882,0.03455083817243576,30.432144165039062,0.8938227888518344
04092,0.651789630624794,3,2,0.6666666666666666,1.955368891874382,0.036080121994018555,0.042058710008859634,35.22787094116211,0.9516194705534124
04093,0.6968166447900168,9,7,0.7777777777777778,6.2713498031101516,0.06240427494049072,0.06784240156412125,28.463966369628906,0.8436457976328006
04094,0.969852450876989,2,2,1.0,1.939704901753978,0.05701667070388794,0.043835654854774475,31.92685890197754,0.9181625001766806
04095,0.7090038015910165,7,5,0.7142857142857143,4.963026611137115,0.059705913066864014,0.03415224701166153,31.371952056884766,0.9200174211101863
04096,0.6455484411538687,3,2,0.6666666666666666,1.9366453234616061,0.0618777871131897,0.10351041704416275,23.16952133178711,0.7909298683286017
04097,0.4362721408400185,25,10,0.4,10.906803521000462,0.06750810146331787,0.044234152883291245,32.8591423034668,0.9416636654839479
04098,0.9109367188796088,8,8,1.0,7.2874937510368705,0.07845354080200195,0.07769186049699783,25.7596492767334,0.7600572476006795
04099,0.9584174993860688,2,2,1.0,1.9168349987721376,0.042787909507751465,0.04647523909807205,32.41960144042969,0.9067717687183722
04100,0.907908474062723,5,5,1.0,4.539542370313615,0.06816679239273071,0.08200044184923172,24.335535049438477,0.6646588574777688
04101,0.5033353886809533,2,1,0.5,1.0066707773619066,0.044715166091918945,0.03529610112309456,32.72515869140625,0.9053922785470885
04102,0.8981757618652084,3,3,1.0,2.6945272855956253,0.03268468379974365,0.04017958045005798,25.384864807128906,0.878034367102571
04103,0.5777422506557224,5,3,0.6,2.888711253278612,0.045473456382751465,0.057249411940574646,26.710947036743164,0.870254403271438
04104,0.9478540060750484,2,2,1.0,1.8957080121500969,0.10153853893280029,0.08350492268800735,30.61762809753418,0.8186662990894615
04105,0.0,13,0,0.0,0.0,0.06738090515136719,0.084731325507164,23.934640884399414,0.7774670357400889
04106,0.9329814913128295,3,3,1.0,2.7989444739384886,0.05031287670135498,0.06277338415384293,26.14075469970703,0.872993753733454
04107,0.40571363476355676,12,6,0.5,4.868563617162681,0.06424915790557861,0.04328666627407074,30.17500114440918,0.9248639948516683
04108,0.43611029791309514,3,1,0.3333333333333333,1.3083308937392855,0.05128443241119385,0.03610461577773094,35.24071502685547,0.9666225997143855
04109,0.7051648241167308,3,2,0.6666666666666666,2.1154944723501923,0.035811662673950195,0.02886149473488331,33.273189544677734,0.9200145792735681
04110,0.9337655081801892,4,4,1.0,3.735062032720757,0.07781493663787842,0.12068314105272293,21.66764259338379,0.6758045768392236
04111,0.82584046625382,4,3,0.75,3.30336186501528,0.042443692684173584,0.021047519519925117,33.11885452270508,0.9633093496437662
04112,0.9765156266156916,1,1,1.0,0.9765156266156916,0.05382812023162842,0.06555783003568649,28.30803871154785,0.8939202519670096
04113,0.9312635480875397,2,2,1.0,1.8625270961750795,0.04018622636795044,0.054483529180288315,36.04416275024414,0.9564708603874008
04114,0.8883523745016226,2,2,1.0,1.7767047490032453,0.07174909114837646,0.07805844396352768,26.49771499633789,0.8804489666014499
04115,0.9936372376297062,1,1,1.0,0.9936372376297062,0.05026543140411377,0.04856342077255249,25.062480926513672,0.8570210518448235
04116,0.7949597540984281,8,7,0.875,6.359678032787425,0.05077660083770752,0.06688706576824188,23.817407608032227,0.8003640569235139
04117,0.6333209580780813,11,8,0.7272727272727273,6.966530538858894,0.0352177619934082,0.03477919101715088,31.022050857543945,0.9500495730472598
04118,0.7276161770345478,6,5,0.8333333333333334,4.365697062207287,0.04438984394073486,0.034438759088516235,29.861743927001953,0.9174337517997981
04119,0.8611901785809579,10,9,0.9,8.611901785809579,0.03277713060379028,0.03669271618127823,26.17112922668457,0.8811885359951457
04120,0.971844997392218,1,1,1.0,0.971844997392218,0.037873029708862305,0.028841102495789528,32.76401901245117,0.9303279779355543
04121,0.9865245987126727,1,1,1.0,0.9865245987126727,0.10249841213226318,0.1513485312461853,18.431625366210938,0.5111292247530298
04122,0.9023514705760014,2,2,1.0,1.8047029411520028,0.07395815849304199,0.07746424525976181,24.292095184326172,0.7986609803214065
04123,0.9613176606930459,4,4,1.0,3.8452706427721837,0.03660088777542114,0.043371208012104034,26.928808212280273,0.8895922302789787
04124,0.9347645672072347,2,2,1.0,1.8695291344144693,0.08828854560852051,0.06261242181062698,28.16216468811035,0.8521886245920369
04125,0.9846718105519452,2,2,1.0,1.9693436211038904,0.045292794704437256,0.02225416898727417,32.042118072509766,0.9666633398356181
04126,0.9775906059697395,2,2,1.0,1.955181211939479,0.05074197053909302,0.028489988297224045,32.0566520690918,0.957095464828974
04127,,,,,,0.05132782459259033,0.034410830587148666,35.06334686279297,0.9650725492149101
04128,0.904527543868074,5,5,1.0,4.52263771934037,0.060907840728759766,0.06263037025928497,28.788131713867188,0.8269494243965694
04129,0.9395217086474306,2,2,1.0,1.8790434172948611,0.036324143409729004,0.02698039636015892,29.067764282226562,0.929109602698277
04130,0.6506348175913034,7,5,0.7142857142857143,4.554443723139124,0.036267101764678955,0.03617274388670921,28.2972354888916,0.9006197567099716
04131,0.6525559067528679,10,7,0.7,6.525559067528679,0.06150132417678833,0.05997560918331146,24.99746322631836,0.7669738539166154
04132,0.7131763225945131,4,3,0.75,2.8527052903780525,0.05739259719848633,0.060721758753061295,28.4437198638916,0.8330597259328811
04133,,,,,,0.03925025463104248,0.026089966297149658,27.948331832885742,0.9445671556154056
04134,0.0,5,0,0.0,0.0,0.08381640911102295,0.08066937327384949,26.87596893310547,0.8330223238292561
04135,0.5996969403146474,14,9,0.6428571428571429,8.395757164405063,0.04389601945877075,0.04439283534884453,24.455278396606445,0.8626081334374986
04136,0.1794028044910493,4,1,0.25,0.7176112179641972,0.0343555212020874,0.032984085381031036,29.42751121520996,0.9203437809770421
04137,0.9731358924468857,1,1,1.0,0.9731358924468857,0.040156543254852295,0.04933400824666023,26.094999313354492,0.8490514636513263
04138,0.976167156836244,2,2,1.0,1.952334313672488,0.05844169855117798,0.04984482005238533,26.685062408447266,0.8438538820958471
04139,0.12532822813413452,3,0,0.0,0.37598468440240357,0.05592834949493408,0.011654268950223923,41.924652099609375,0.8784233065113072
04140,0.8609815297210544,3,3,1.0,2.582944589163163,0.06706351041793823,0.039570972323417664,29.12806510925293,0.8774202829120908
04141,0.7933576693175503,6,5,0.8333333333333334,4.760146015905302,0.06103849411010742,0.05166764184832573,25.876977920532227,0.7706843971807134
04142,0.9135744476641102,1,1,1.0,0.9135744476641102,0.038982391357421875,0.036971546709537506,36.76630401611328,0.9420231407087556
04143,0.9602031765376842,4,4,1.0,3.8408127061507367,0.05217331647872925,0.05915430560708046,27.343873977661133,0.8812770639180185
04144,0.9608292074374544,3,3,1.0,2.882487622312363,0.059031546115875244,0.06464309990406036,25.107891082763672,0.8172799809254963
04145,0.43631511469890283,8,4,0.5,3.4905209175912226,0.046671509742736816,0.04646255820989609,27.00504493713379,0.8247140549765605
04146,0.7146317110793259,9,7,0.7777777777777778,6.431685399713933,0.05846911668777466,0.08928205072879791,23.29890251159668,0.7223173902777856
04147,0.8796095803461009,6,6,1.0,5.277657482076606,0.037066519260406494,0.02358614094555378,32.118934631347656,0.9460247425774265
04148,0.6973876253944867,10,8,0.8,6.9738762539448675,0.06537634134292603,0.08874781429767609,25.38448715209961,0.758728023128751
04149,0.9040132606787418,1,1,1.0,0.9040132606787418,0.10567677021026611,0.15519919991493225,19.635128021240234,0.5367926688474189
04150,0.5321842991606555,6,4,0.6666666666666666,3.193105794963933,0.05159652233123779,0.047480158507823944,27.780467987060547,0.8766680738692166
04151,0.5071175498248971,14,8,0.5714285714285714,7.099645697548559,0.04090148210525513,0.054721467196941376,27.09622573852539,0.9064429189221362
04152,0.39270171233354706,23,10,0.43478260869565216,9.032139383671582,0.03995412588119507,0.037840958684682846,29.294816970825195,0.9135353042235939
04153,0.202667321341049,13,2,0.15384615384615385,2.634675177433637,0.04525911808013916,0.03192790597677231,31.963298797607422,0.9367951159913877
04154,0.5050935586918939,10,5,0.5,5.050935586918939,0.031000196933746338,0.030841516330838203,27.320478439331055,0.9192483042669007
04155,0.43841725915692237,3,1,0.3333333333333333,1.315251777470767,0.05266839265823364,0.05085447058081627,29.840625762939453,0.8946971088031836
04156,0.5472654400764848,6,4,0.6666666666666666,3.2835926404589086,0.046983301639556885,0.0517084077000618,26.408321380615234,0.8231907277807448
04157,0.9632527338867825,2,2,1.0,1.926505467773565,0.09829205274581909,0.13930641114711761,28.781625747680664,0.7180459595869454
04158,0.9140663895512063,6,6,1.0,5.484398337307238,0.053372859954833984,0.05957115814089775,28.521068572998047,0.7990380777089
04159,0.6557805850051182,21,15,0.7142857142857143,13.771392285107481,0.04126262664794922,0.03247042000293732,30.59613037109375,0.9141934213971602
04160,0.9690860586807948,2,2,1.0,1.9381721173615896,0.03394049406051636,0.04403813183307648,29.58601951599121,0.8830867679007528
04161,0.2505612091136155,12,3,0.25,3.0067345093633864,0.05213278532028198,0.06898699700832367,22.751970291137695,0.8063669142559821
04162,0.8711993189736982,2,2,1.0,1.7423986379473964,0.06088513135910034,0.0665128156542778,24.800060272216797,0.8352545640043628
04163,0.6037809517895429,5,4,0.8,3.0189047589477145,0.04282158613204956,0.03533138334751129,27.811782836914062,0.9027755369065289
04164,0.8095688742080275,14,13,0.9285714285714286,11.333964238912385,0.047992587089538574,0.06873483955860138,24.256004333496094,0.737627570453311
04165,0.5663231719818008,13,8,0.6153846153846154,7.362201235763411,0.05021262168884277,0.061995819211006165,26.189453125,0.9131398554616158
04166,0.9854703832622769,1,1,1.0,0.9854703832622769,0.07811868190765381,0.08899533003568649,22.47751235961914,0.7693663793421164
04167,0.3698826774231318,20,8,0.4,7.397653548462636,0.04311513900756836,0.04498514533042908,26.830059051513672,0.8670611756650934
04168,0.4502724038713748,31,15,0.4838709677419355,13.958444520012618,0.08857285976409912,0.056577980518341064,24.39011573791504,0.7821040131487341
04169,,,,,,0.06136578321456909,0.04423639923334122,26.285938262939453,0.8819217361898706
04170,0.9690893225378123,2,2,1.0,1.9381786450756247,0.07276839017868042,0.06916169822216034,27.759971618652344,0.8186983456079465
04171,0.7802224927814967,3,3,1.0,2.34066747834449,0.07684212923049927,0.06822295486927032,26.719043731689453,0.8568202219799922
04172,0.8721841032719544,2,2,1.0,1.7443682065439088,0.058930397033691406,0.07006481289863586,25.63532257080078,0.8041236977818581
04173,0.9699869565795753,2,2,1.0,1.9399739131591507,0.0333404541015625,0.027480624616146088,27.688987731933594,0.9296259455912785
04174,0.9067221461613477,4,4,1.0,3.626888584645391,0.04788130521774292,0.03426733613014221,33.04997253417969,0.9336801224802777
04175,0.715723679324037,7,6,0.8571428571428571,5.0100657552682595,0.05627906322479248,0.07835447043180466,23.801286697387695,0.8115446474249084
04176,0.7743694234636098,18,16,0.8888888888888888,13.938649622344977,0.04931122064590454,0.06064925342798233,24.771617889404297,0.8539484358778473
04177,0.5069569420704158,12,5,0.4166666666666667,6.0834833048449894,0.04860883951187134,0.060051679611206055,26.285303115844727,0.7696650889317593
