sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
04539,0.7927069617880237,12,11,0.9166666666666666,9.512483541456284,0.010376214981079102,0.018025070428848267,31.906511306762695,0.9454755504016226
04540,0.1810795934213278,4,1,0.25,0.7243183736853112,0.016931653022766113,0.023497752845287323,27.299001693725586,0.873752404266477
04541,0.26753007518159205,15,3,0.2,4.0129511277238805,0.013363480567932129,0.015054363757371902,32.513004302978516,0.9270245580011297
04542,0.7971836209468128,4,4,1.0,3.1887344837872513,0.023281514644622803,0.014076774008572102,29.992692947387695,0.9241846544124745
04543,,,,,,0.0040419697761535645,0.00187887460924685,42.84791564941406,0.9952219565878165
04544,0.8508435024180191,6,6,1.0,5.105061014508115,0.01638209819793701,0.018938330933451653,30.366830825805664,0.9248347464160689
04545,0.7607582022833917,7,6,0.8571428571428571,5.325307415983742,0.015261828899383545,0.016554351896047592,31.86672592163086,0.9143251168661379
04546,0.6965424260097722,4,3,0.75,2.786169704039089,0.015126705169677734,0.017921850085258484,34.339271545410156,0.9314520325691396
04547,0.29482477559116915,9,2,0.2222222222222222,2.6534229803205225,0.021023213863372803,0.026608441025018692,27.56246566772461,0.9042974800651594
04548,0.7079302917921281,6,4,0.6666666666666666,4.247581750752769,0.01345294713973999,0.008409978821873665,34.21534729003906,0.9692142784110857
04549,0.8197432637574218,7,6,0.8571428571428571,5.738202846301952,0.008109092712402344,0.015860766172409058,28.599517822265625,0.8940923989365169
04550,0.9830654914215937,1,1,1.0,0.9830654914215937,0.03616499900817871,0.06412544846534729,21.60805892944336,0.7864704913139778
04551,0.7950991933146805,10,9,0.9,7.950991933146804,0.018404066562652588,0.012484956532716751,32.29951095581055,0.9569127900939915
04552,0.5253682594914272,6,3,0.5,3.1522095569485633,0.006904482841491699,0.009437460452318192,32.04166030883789,0.9622596154189511
04553,0.9166805645587017,2,2,1.0,1.8333611291174035,0.01719743013381958,0.030003614723682404,36.80949783325195,0.9459989572331006
04554,0.08203194914250761,10,1,0.1,0.8203194914250761,0.027737975120544434,0.010367518290877342,31.421802520751953,0.9522943329963205
04555,0.9702162516746757,1,1,1.0,0.9702162516746757,0.010963857173919678,0.011247456073760986,33.18291473388672,0.9517097179807108
04556,0.9258491989873567,6,6,1.0,5.55509519392414,0.025171637535095215,0.02538585476577282,28.68482780456543,0.8974968906044106
04557,,,,,,0.01148223876953125,0.006681628059595823,36.731689453125,0.9799955433563844
04558,0.9875713961413012,1,1,1.0,0.9875713961413012,0.013436555862426758,0.014640367589890957,30.66302490234375,0.939235010482935
04559,0.9076001126820389,1,1,1.0,0.9076001126820389,0.034391045570373535,0.07384788244962692,20.686676025390625,0.6703791902394811
04560,0.1848813257326825,10,2,0.2,1.848813257326825,0.011013925075531006,0.01772766187787056,30.048742294311523,0.9716738621661537
04561,0.26644385195830095,14,4,0.2857142857142857,3.730213927416213,0.0143049955368042,0.012485734187066555,30.831924438476562,0.9610804379082801
04562,0.46598968968993704,2,1,0.5,0.9319793793798741,0.0028737783432006836,0.0040085273794829845,41.75889587402344,0.9902942898476421
04563,0.36560451151888024,35,14,0.4,12.796157903160807,0.014761507511138916,0.012597644701600075,30.21934700012207,0.9456711210377077
04564,0.7974478915547818,7,7,1.0,5.582135240883472,0.009078681468963623,0.01120595820248127,34.83866882324219,0.954016974951319
04565,0.650892189525362,13,9,0.6923076923076923,8.461598463829706,0.011498808860778809,0.01261126808822155,32.81336975097656,0.9372255236189942
04566,0.6193914520984367,9,5,0.5555555555555556,5.574523068885931,0.006971120834350586,0.00488870358094573,34.60851287841797,0.9681772921995204
04567,0.1301170463646383,12,1,0.08333333333333333,1.5614045563756598,0.012896418571472168,0.011918930336833,29.915922164916992,0.9668867571548845
04568,0.69564683753733,4,3,0.75,2.78258735014932,0.012504756450653076,0.021160300821065903,32.705162048339844,0.8936960895557482
04569,0.9378767856881276,2,2,1.0,1.8757535713762552,0.010587453842163086,0.00561825605109334,38.08552932739258,0.9799085636405866
04570,0.752638415950825,6,5,0.8333333333333334,4.51583049570495,0.008423686027526855,0.01766725815832615,31.698726654052734,0.8527132879506859
04571,0.8867374658404552,8,8,1.0,7.093899726723642,0.010107159614562988,0.017203178256750107,31.938705444335938,0.9287834375395626
04572,0.9149831788717244,1,1,1.0,0.9149831788717244,0.011275231838226318,0.010816507041454315,33.86703109741211,0.9472484164802466
04573,0.3136206239143694,3,1,0.3333333333333333,0.9408618717431082,0.008882343769073486,0.008845961652696133,32.70897674560547,0.9494945021592116
04574,0.5482275432194934,6,3,0.5,3.2893652593169604,0.02123349905014038,0.014029726386070251,38.1694450378418,0.9831996488270925
04575,0.9778291932994072,2,2,1.0,1.9556583865988144,0.01953071355819702,0.03268221765756607,32.06101989746094,0.8604522945220746
04576,0.9709019897470731,2,2,1.0,1.9418039794941462,0.0077481865882873535,0.006339624989777803,37.12492370605469,0.9837771935727034
04577,0.27955646762465775,19,7,0.3684210526315789,5.3115728848684975,0.01327657699584961,0.0141233429312706,30.743200302124023,0.9532648604225351
04578,0.7653978117990288,5,4,0.8,3.826989058995144,0.017690002918243408,0.010118094272911549,36.19505310058594,0.9729836364114544
04579,0.534888612770846,18,10,0.5555555555555556,9.627995029875228,0.012413561344146729,0.018268151208758354,27.266769409179688,0.9344316960287575
04580,0.9312852819363601,4,4,1.0,3.7251411277454403,0.014098167419433594,0.023300934582948685,28.561508178710938,0.8402513692013791
04581,0.5443917248953646,12,7,0.5833333333333334,6.5327006987443745,0.01163327693939209,0.014467417262494564,30.281904220581055,0.944172216035409
04582,0.6321429892012774,12,9,0.75,7.58571587041533,0.028674185276031494,0.02872917428612709,30.87799835205078,0.9317485766306557
04583,0.05191027974652121,8,0,0.0,0.4152822379721697,0.02272200584411621,0.02491043321788311,27.152423858642578,0.9284869929910557
04584,0.920259979363327,5,5,1.0,4.601299896816635,0.012804985046386719,0.021160263568162918,31.849735260009766,0.8922059276981891
04585,0.6233227363061647,1,1,1.0,0.6233227363061647,0.01124870777130127,0.009806778281927109,35.711273193359375,0.9712574306679557
04586,0.9698951261809817,3,3,1.0,2.909685378542945,0.010594367980957031,0.0071449666284024715,37.360015869140625,0.9745702952993053
04587,0.9640829906597375,1,1,1.0,0.9640829906597375,0.022511303424835205,0.028974607586860657,29.806243896484375,0.8827316170394578
04588,0.924761314746215,3,3,1.0,2.774283944238645,0.01626574993133545,0.026490401476621628,29.68227195739746,0.9351078323927687
04589,0.6388066921329931,8,6,0.75,5.110453537063945,0.03309500217437744,0.033378392457962036,30.503446578979492,0.8804001713964075
04590,0.9126081135644873,2,2,1.0,1.8252162271289747,0.01982980966567993,0.03988061845302582,29.653507232666016,0.8619005978004128
04591,0.5093129083577846,5,3,0.6,2.546564541788923,0.012215018272399902,0.011682667769491673,34.43091583251953,0.961632566033953
04592,0.9821717055961039,2,2,1.0,1.9643434111922078,0.0077506303787231445,0.015708258375525475,31.415203094482422,0.9341365026340523
04593,0.9497221856030134,5,5,1.0,4.748610928015067,0.013539910316467285,0.01697349362075329,34.509910583496094,0.9225988269214921
04594,0.8909186751823395,5,5,1.0,4.454593375911697,0.016240715980529785,0.017664892598986626,36.820167541503906,0.9522997367502285
04595,0.8071761156450095,2,2,1.0,1.614352231290019,0.013406753540039062,0.021857965737581253,33.76254653930664,0.8960704685144303
04596,0.47703017690190486,4,2,0.5,1.9081207076076194,0.008907437324523926,0.009446300566196442,35.28476333618164,0.9758329329854787
04597,0.888977789223428,3,3,1.0,2.6669333676702838,0.023625731468200684,0.037798505276441574,36.68596649169922,0.9777652529764805
04598,0.7591659289798421,6,5,0.8333333333333334,4.554995573879053,0.0035939812660217285,0.005989978555589914,39.936973571777344,0.9849078548790492
04599,0.9118927261415027,4,4,1.0,3.647570904566011,0.010558605194091797,0.006129796151071787,36.840492248535156,0.9890737646569586
04600,0.9061095226949971,2,2,1.0,1.8122190453899942,0.014721035957336426,0.032117053866386414,30.926647186279297,0.9131789875069882
04601,0.8878164112578784,12,12,1.0,10.65379693509454,0.010585606098175049,0.01821579784154892,27.3212890625,0.9284490344997786
04602,0.9763492780974155,1,1,1.0,0.9763492780974155,0.011624574661254883,0.01348860003054142,32.469322204589844,0.9556135283678295
04603,0.8439041610531204,1,1,1.0,0.8439041610531204,0.009674429893493652,0.007467006333172321,34.60731887817383,0.9749004886345981
04604,0.46936535777184635,14,7,0.5,6.571115008805849,0.005794227123260498,0.007081116084009409,36.928916931152344,0.9747158336123247
04605,0.616342513225314,9,6,0.6666666666666666,5.547082619027826,0.007461428642272949,0.005464126355946064,41.75386428833008,0.9876665747480444
04606,0.8101235414576902,11,10,0.9090909090909091,8.911358956034592,0.025678634643554688,0.03437306359410286,28.12422752380371,0.9023501374359735
04607,0.9739595542432995,1,1,1.0,0.9739595542432995,0.004071712493896484,0.0050162747502326965,42.85749053955078,0.9887951945481082
04608,0.9121442026720159,5,5,1.0,4.560721013360079,0.01089167594909668,0.014911724254488945,30.774181365966797,0.944688594736455
04609,0.9846977652438438,1,1,1.0,0.9846977652438438,0.00493234395980835,0.007330651395022869,33.80064392089844,0.9697857011594815
04610,0.9362487913903837,3,3,1.0,2.808746374171151,0.015261530876159668,0.05571780726313591,25.603954315185547,0.8773330495238303
04611,0.6968609076916101,2,1,0.5,1.3937218153832203,0.009256422519683838,0.011659851297736168,32.50440216064453,0.9568332446338182
04612,0.7076701188980794,10,8,0.8,7.0767011889807945,0.011108696460723877,0.009821454994380474,35.82890319824219,0.9665041988180982
04613,0.8284531877632566,2,2,1.0,1.6569063755265132,0.007413268089294434,0.006102194078266621,41.077388763427734,0.984039320105966
04614,0.7132961706663018,3,2,0.6666666666666666,2.1398885119989055,0.013573884963989258,0.02303767018020153,32.65431213378906,0.9016397718194461
04615,0.3545580860963883,8,3,0.375,2.8364646887711062,0.008171677589416504,0.008735883049666882,34.0350341796875,0.9728414743407097
04616,0.9241658065912668,2,2,1.0,1.8483316131825336,0.015318989753723145,0.017431989312171936,29.622997283935547,0.9508697031083038
04617,0.2897406526073804,15,5,0.3333333333333333,4.346109789110706,0.010044872760772705,0.013082679361104965,31.247703552246094,0.9556409394355003
04618,0.7479976812635555,11,10,0.9090909090909091,8.22797449389911,0.023046672344207764,0.05298813432455063,25.741619110107422,0.780490911267281
04619,0.747417025859382,7,6,0.8571428571428571,5.231919181015674,0.028425395488739014,0.030852479860186577,29.16975975036621,0.8849015827832508
04620,0.7769293197641176,2,2,1.0,1.5538586395282352,0.0220908522605896,0.022450029850006104,33.88290023803711,0.9522992854579626
04621,0.6823791476584683,4,3,0.75,2.729516590633873,0.007992208003997803,0.006676174700260162,41.03919982910156,0.9805543258055786
04622,0.867501632430983,3,3,1.0,2.602504897292949,0.014384567737579346,0.028442025184631348,31.272184371948242,0.9119835631722438
04623,,,,,,0.0049814581871032715,0.0023413270246237516,44.97168731689453,0.9963915254896792
04624,0.8800135704091012,4,4,1.0,3.520054281636405,0.018067777156829834,0.015643838793039322,31.551692962646484,0.9390373860950315
04625,0.9470205108439138,1,1,1.0,0.9470205108439138,0.024544894695281982,0.045755475759506226,27.411100387573242,0.7750754044077921
04626,0.7541064803888329,3,3,1.0,2.2623194411664986,0.02988564968109131,0.017765413969755173,29.426406860351562,0.9304739691080339
04627,0.9880675684344544,1,1,1.0,0.9880675684344544,0.007695496082305908,0.013559635728597641,35.875919342041016,0.9570056606203298
04628,0.8724317852821294,6,6,1.0,5.234590711692777,0.010583698749542236,0.011972683481872082,34.44489669799805,0.9560437197713378
04629,0.9038559314070159,1,1,1.0,0.9038559314070159,0.020496606826782227,0.049044832587242126,25.965084075927734,0.8168123029608723
04630,0.6389908551206478,9,6,0.6666666666666666,5.75091769608583,0.0038663744926452637,0.003939758986234665,39.09755325317383,0.9882717621745557
04631,0.9642015433374518,2,2,1.0,1.9284030866749036,0.010762155055999756,0.008244151249527931,37.658409118652344,0.9834436184155858
04632,0.3892339048427186,1,0,0.0,0.3892339048427186,0.010117173194885254,0.01716471090912819,31.48126983642578,0.9072152041441731
04633,0.7685956144892117,2,2,1.0,1.5371912289784233,0.009679973125457764,0.014735959470272064,36.23937225341797,0.9334377283478316
04634,0.8865780348246607,3,3,1.0,2.659734104473982,0.026710927486419678,0.03953961282968521,27.238780975341797,0.8352116709762558
04635,0.9836745558531258,1,1,1.0,0.9836745558531258,0.042082130908966064,0.0665319636464119,21.030590057373047,0.8300840241740093
04636,0.9103550394166183,4,4,1.0,3.6414201576664733,0.009852588176727295,0.01648574322462082,31.820266723632812,0.9088838449447033
04637,0.7876436292255767,5,5,1.0,3.9382181461278836,0.025063157081604004,0.02461717464029789,32.492889404296875,0.9374240862517008
04638,0.23351669296205113,11,3,0.2727272727272727,2.5686836225825624,0.010302603244781494,0.015971792861819267,33.25420379638672,0.9508027838272938
04639,0.427267691797188,13,6,0.46153846153846156,5.554479993363444,0.009644091129302979,0.01390480063855648,31.78952407836914,0.929853192659734
04640,0.6652655396736393,5,4,0.8,3.3263276983681966,0.015933573246002197,0.022769330069422722,26.37281608581543,0.8971714298139197
04641,0.9679165218647094,1,1,1.0,0.9679165218647094,0.015850067138671875,0.013887990266084671,30.530593872070312,0.9317300639539804
04642,0.42778775184266543,4,2,0.5,1.7111510073706617,0.01528620719909668,0.01873200759291649,32.185184478759766,0.9071680587777251
04643,0.7948904916791786,8,6,0.75,6.359123933433429,0.01576322317123413,0.027379166334867477,27.454761505126953,0.8881876492616859
04644,0.5526018969175203,9,5,0.5555555555555556,4.973417072257682,0.015712320804595947,0.028927549719810486,25.45349884033203,0.8734339947681945
04645,0.9794317128910769,1,1,1.0,0.9794317128910769,0.013301312923431396,0.01965426281094551,29.642311096191406,0.8984470199374287
04646,0.7967382303037281,21,19,0.9047619047619048,16.73150283637829,0.018386483192443848,0.03328598290681839,26.548160552978516,0.900919098063391
04647,0.9135472770318968,2,2,1.0,1.8270945540637935,0.01793140172958374,0.01700194925069809,30.762561798095703,0.9639098535233723
04648,0.5723229393018945,16,12,0.75,9.157167028830312,0.018276989459991455,0.013292275369167328,32.904396057128906,0.9501170593950506
04649,0.9694717303379643,2,2,1.0,1.9389434606759286,0.0042220354080200195,0.004628225229680538,37.00638961791992,0.9801107681193971
04650,0.6029207072229056,10,7,0.7,6.029207072229056,0.02224487066268921,0.030230924487113953,33.34898376464844,0.9098298785734988
04651,0.7379664926240723,4,3,0.75,2.9518659704962893,0.015203595161437988,0.010565284639596939,36.840492248535156,0.9725261068549282
04652,0.5826055556342861,10,7,0.7,5.826055556342861,0.01754164695739746,0.017392974346876144,29.16905403137207,0.9411800424210535
04653,0.46024216192509326,15,8,0.5333333333333333,6.903632428876399,0.01692146062850952,0.014103238470852375,28.60724639892578,0.9409303091042005
04654,0.4730724164515602,2,1,0.5,0.9461448329031203,0.006764113903045654,0.004620492924004793,42.13056564331055,0.9814782927661334
04655,0.671491859461636,11,7,0.6363636363636364,7.386410454077996,0.010443329811096191,0.013832524418830872,33.625003814697266,0.8992974299402895
04656,0.9736172024975479,2,2,1.0,1.9472344049950958,0.007125973701477051,0.008742442354559898,32.220672607421875,0.9631198461965471
04657,0.6884987538827521,16,12,0.75,11.015980062124033,0.0189054012298584,0.025421390309929848,32.350975036621094,0.9057559714090175
