# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
e211558df7cacca2c10def771485f0b844b7a8a22b138a86c0e8c113b9b850e2	coco_val5k:02887
e216d24a2330d4176bfad27076a22c7cbf16168c2b4e08b1ad05a6fbffe1e67d	multigen5k:03684
e219382c151eeda08d19d834dc9aeda24e04babd07767d37a95bb885abf3a1a5	coco_val5k:02645
e21e9d8f2f8200cd7b75def323b82b6a0fa031bba5836a969068f4d1511ee978	coco_val5k:01862
e21fb4ef65d6037afd322ee6fa3215d5e5b25c27d384a18479b124778dfb05df	multigen5k:03307
e221dc08396f57cc9d57c1dde2502e9ac5168fa643802d4822f62de4837fd73c	coco_val5k:03419
e2224ee2d468447ee3bb5aec9f19324fc8a6e0569e11ab1490bd60ec38789925	ade20k_val2k:00072
e229aa6f7f4fe8714147cbda81e413a714d8618c6da3ec5b1d0c690c5e59e1dd	multigen5k:04227
e23190842fc143b61bb85c9cfb0b234a66950d096b02fdd854b9ab4529d98e1f	multigen5k:03491
e23656d395f0b1e1e14f7913cc9bd10c8c8b7b131ed693bc08c4cc3e73432bbb	multigen5k:04091
e23ac828a6b4eaa5c50ec93a33fba93e3a27a4b016ff4e56878d420968710cf3	coco_val5k:01416
e24bfadbbc3952ce5efaaf8adc86068db3ebd53f97def2631b396d3f93a0707f	multigen5k:01971
e261953e1c8710e756619fd0d4332366b7abf0318d5928a17f1ef3a0b8e63d26	coco_val5k:00533
e262114120487eaa93f6b1d74176a34659009ad77383485848d1d4fca3a16c8a	multigen5k:00806
e26a646c09883c33aa0708148e1cb7b9eea596702087f5bb62a31787eae5763c	coco_val5k:02425
e27147f7d39037c01bb5dc9255881ecb5888489b9b6ab5166f2b45ba262947b8	multigen5k:03513
e2751406ae7a706ce0a33a477f12909db46228dd32d63e9314b26bb21a6e90c1	coco_val5k:03435
e275caf93035a7032ca74e63e2d2f751ed9f588d3de48cf48805b3a51abcd56a	coco_val5k:02291
e27819b9153ee952bbfb1bff095efe33b6f88c94afde2531bb51c2856e85bbb9	multigen5k:04612
e27ab7e85ad68dddde4b12d0f375786a18275b2fd2b7764460459bfb609fde95	ade20k_val2k:01430
e27da550f18363bc5e65ec50925e14d4c7a98a484967d2b90ae1118b4dcced7e	multigen5k:03339
e2867af244564b4dc6a549d12bfacf294fb524d9e10f8b1e32da40169af734f8	coco_val5k:03913
e292457b8dbc2aa5b994dde0f8478ba570b9a6b269b1d19f19fabe4b745ccdae	multigen5k:00394
e2958aa056dab23e0e88d3bf3d72008907c77e5201f1ecef0183659ca7dec6d0	ade20k_val2k:01038
e29d63874a4828adfae9dc8f853b5d08713fea791d4b4475532fdb6f29e38f32	coco_val5k:03690
e29d9594b9fba8cbd53074c4c67352f5e89a19378abbeda0a0182c23d2364263	multigen5k:02769
e2a0a23d8dd11bf1a0f88e220c474f769cf27c895e5978482d7b984987e27a47	multigen5k:03420
e2a15856ec9ecca6a83fb03f089793d4a066c7b095041d69572a3ea712015d90	coco_val5k:03350
e2a1bcc44e4a1773e8e4a0069454d66bf92fdf56a5ddedd89f2bc1ef068acd81	ade20k_val2k:00960
e2a3ebc6a9ff5d949f41f7057355bbbd2b3af014f4b296e75428c507439de536	multigen5k:03395
e2b1fdf5badc8895b11483448617e06017152cff1a3d1bce97b74cf446e63ea2	multigen5k:01630
e2b4ec9273cf30313e97ba917e85fec88cd9bbcf599781373deae5101ae8f327	coco_val5k:00131
e2b9c75ab42e0708f5cbf22d6f42fd5a5e15a63e0c77d383f65787107c1cf799	ade20k_val2k:00792
e2c4e2100131ea0e09ed253d24e79052259be6082db61ee0dd06541039a3c4f1	multigen5k:02350
e2cf936c71429fe653a8885bb7868f3c28317b78ed5cfbe9142272db21852e04	coco_val5k:04925
e2cfc3601d2071ce1fb8afaf946c528f3ab340932d802c3cd8576162c6816a87	ade20k_val2k:01207
e2d0839bf8df007c817a3d2658f70264339d375c42fef4b2a42ca7ca5b271393	ade20k_val2k:00371
e2d0a1fe850e7b09d71c603bfa9f95d883ffd80fd76bd09e31d7a7a94f05b78c	ade20k_val2k:00658
e2d5ff86d9bcfec66554d0d86675f98fe6197b06a878e8ac52625b1367bbdfe3	multigen5k:01377
e2d6324f66a1cadd825669e63c58caf3918b212bc95f09d7df7f8dbaf16591b3	multigen5k:01335
e2d84f0a45e20683e2bf5c01693f33966209c91a938a2386316543f33911bfa6	coco_val5k:03461
e2d8f9e5d52d39e703a16b4804fbb64702e1c796c05f8e0e8f5aa0807ff552df	coco_val5k:03347
e2dbab4ad13bb7028fae05f009fe64cfdbaaeb4afdd8bb64e6135b91b3e39337	coco_val5k:01098
e2dbcb1fc9e1cc879ddf2413dcefba4299187576bbf7fbbdad400d0828dee12b	multigen5k:02569
e2dff94d227ec723d7ab892af7cbd91b1200b6f21dc7821137c1d0a7d295c386	ade20k_val2k:00218
e2e1a637ec80a147bdbf0dd668e2499e2cf3219923400a040fb6a0928522c773	multigen5k:00801
e2e232cd4b85099d1d3e84cb53db33c561481c8890d87f0e78fcf2dd5e4ea518	multigen5k:02661
e2e2b301b618eea67ffd39adbfe26608c72b846312582e8d1d958119632bd04c	coco_val5k:01084
e2eae89f216e630e2743d01fb556581c122b78d320ed2baa640c251457440f46	ade20k_val2k:00050
e2f26106de0bf2dd49cda97b43771ca7788d9405cc78c1340445ead747d7d72b	coco_val5k:00422
e3045618555d318917deff0324bf955e29a7f75ecef858b557957b8bfc9d727a	multigen5k:01541
e305d4b620e84ea3f9b37cbb07474aff5c4366a565cdfab35714422e014571c8	coco_val5k:00676
e31986489c594968fb3ccc5810688effead9f7dc973149af42919eebff7d6e14	ade20k_val2k:01325
e32144eabe58a6c0b4a6f124f233653d301d76a7e169435950be420c9354b7f0	coco_val5k:01015
e325511cd9a263f357f339d0dc91b2d4f5723341ca7fc99a127d19d6d993d6fc	multigen5k:02833
e3278496d7c2dd64e809fbf39b41f3a382df60317f97f75d9c001390642d02cf	multigen5k:03366
e32b7b7a21a80f637ee5dc63ef08bf71006dab62392342731c5d01501469a909	multigen5k:04789
e32d57a64b371cb4fc0a731d8b13b5ea26efa2d1e029c7958a8a8f9ee4121277	coco_val5k:01133
e3366c34e1cf236d03219c82b7548dc7198d3f21346c7b364f9d72a94c3c9b2f	coco_val5k:04858
e33b01aff2e60636a1ad6da3f4229485cac00e1d520c6977586c2e892250007b	multigen5k:01644
e33d6ca496207e96cfa3e87977b437319b05557bd4de4db4e64bae0dcf388247	multigen5k:01781
e33ff0c52506ec5f5eea55ca9a3306f3bdc2ba6596ceedefcadf3b59541c1458	coco_val5k:01414
e3437ddefb08ddb3c39c90c3cde5311cf9ddbc02c541d27c97eaa69a753445bc	coco_val5k:03300
e3443df57958cd903692bbbf726b29e069e9430ab798531479bcf22fdfe611f4	multigen5k:03573
e349a7e122f8e2804bdcb3b959edc9acdc0a915949a7e4e986096d4d2398d195	coco_val5k:04131
e34db98da212616c9b7cc962375bfa610874c9f47e558741ac2fbe7512c30e75	multigen5k:00584
e34e098c9a41160f1f6cd0181d946ddca4e31bb94af38c060e36d6ec4f406e79	coco_val5k:00153
e34e155f48adaeb7a7c5c9d027b4d2c7f0bcaab327564761d5167055feed634c	multigen5k:00007
e3596c112886930b23b8e698ad5f637a1fe7522f45acc7f7a927b4a7e294757a	coco_val5k:04611
e35bd1a93a4eebfce3829761c06d9621f3c36a5a5ac424cdcc6b83af86a673a8	coco_val5k:03345
e35ee93ccc5c433017d2c104c6bef8abb95e2faba28216792b64d710ff330d8c	ade20k_val2k:01736
e361dccd054d20702792b7eed160a37084e84d922778a8a484572980b5059b9b	ade20k_val2k:00535
e3696ba3f7fc12222d41eb4e968670f4b43d7180208ce070a238960794ddf431	multigen5k:03458
e376eac00e8c25893e427b23fc5a21e7110175e5d80952bb66b9291554a0fa9f	multigen5k:02798
e37a3adff055b47e4a22b5813d124960054244329b3d3d02a03909d32d7571ff	multigen5k:01827
e37c0770f277926de2a2e75185fcab54451e61934fc97f0d2911f45ad9deb6c7	coco_val5k:04083
e37f23312fc9b691b11e20b6d936db399cedb2089703844ff3e93f5b315c6daa	multigen5k:04249
e38863b9222c720cd5368b55dc7d906ff827366e217fa1fd3acfabe856598c78	coco_val5k:01114
e391e2d7d76730c9905f714efb73c458aebb59c8aab69b0c80114547fca1bd30	coco_val5k:00734
e391ecda36fd352777a98eb2737a09fb31a90b9328ab06f7d666045e6268fee1	ade20k_val2k:01925
e393e95e4a6bb9d702502932da4e771c8f2e09109e92205f8c643bec8a1e4e4a	coco_val5k:00341
e39728efce83916520752168dfcb5171f6f34e7331cd0cc8cdbb07ee646b7112	multigen5k:00605
e399dc0ab67fae77631ba08cbc70d63069691328a1a42b538e356bf4c61e599b	multigen5k:04494
e39e1c9b49836ba5ec27e4c3f8477bb7e0a0461d40e9c968279b7f97d889e363	multigen5k:00518
e39fd50c25c647c09b8ddde81b8d8c25f34236d268cbc4dc0a7ada22b8ab4518	coco_val5k:00915
e3aa52805f46ac65fc6a49d697916f211d16980f8917a71ea56e1f31cfd8547c	ade20k_val2k:00305
e3b0b34cf67c4db9ce9c92f4877d5c7c2f326109f02b6d2ea42c51b78a3748fa	coco_val5k:00450
e3b4f64fbf237cdfe0ca8f714af79e4a4100c827152df6408dbf1a4f0dc1f020	ade20k_val2k:00795
e3b9e399bb71179b05db2086d54ee70f8a16d4a09793854681ae4b81aaae3b6c	multigen5k:04975
e3bc1c299814d757f1ee811070d3165671875b21d4a959b325b7be77c02a60ea	ade20k_val2k:01883
e3c1e8b731b5341d90766539ab4e3e1fb6efa7754d5eb8dc3fbe757d0b16f9a2	coco_val5k:00681
e3c8cdfe51d598c74a760009a489ebf59a5672e97475dcce9268e846f2f64cc6	coco_val5k:04146
e3ca030a4f530c472d6c1cae7300ff873ca3f0d91b5df910863531a1459408d0	multigen5k:04417
e3cc4d6af3d297578749775394e47f9bb6ca0f9796fdd3a9e07dc1ac7a91324e	multigen5k:01648
e3d8430df8ae6fd8021ca48ce988bcb8a1ae648be8bd3b73b1f0cc9c37f82484	coco_val5k:00064
e3de2e67d44d36afed4cc06bf35aec2b4a7cd3064e5c28c0342c98479ea2717a	coco_val5k:04987
e3e0a05408aa5e2a0a6554a51a4aa8c6707b149e97865ecd11a46be9ca6df16b	coco_val5k:00484
e3e83d1212b664fba69b86ee1431daac4e5835585a57b88d33c24c1588ad9ef4	multigen5k:01636
e3e8873c89118ccc02f51861856cad60cbaf7347682f58cec8b4d499b6f7cc1d	coco_val5k:04393
e3e8e66877afbc25b616626b58f0824ec984fe79a0ffedaec7843d063bbb49dd	coco_val5k:02623
e3f134c23b12cbf26929e4de7e89dcfdea55b63c6294367c73d6ba1a554176a3	coco_val5k:04029
e3f2186746a76edd4b14f5d61c7cd0f0968b0683d344972cf040babd09227e3c	multigen5k:04177
e400a92b2d21be77fc6bb8b4c6898357517c78509eb074c8e8743feba5674ac5	ade20k_val2k:00288
e4123c00c8b0a47ab793318c31e7801c6e550505f3f4bb644b7bc713564f0d86	multigen5k:04384
e417a19695d733fb6827d1a337cdbd178e718d2f3db924a8449fc5396924222f	multigen5k:04376
e41908e96c3ab7d91eb8b676c734d8f8283106faccc8fad59c9ae78e96819fc5	coco_val5k:03747
e419f292592075e18a264216c6ef3f8a597f027d9407e278d15811a9fc9c8952	coco_val5k:00218
e41b973323287a1781814b3a8356b7b971a89b031191932d26d74d6123696877	coco_val5k:04732
e41de9c35dc46c37b512701312c0e4e126b0b7b05cc2f8a27dd3d5fdf25f7677	multigen5k:02595
e41efcb6de850c2248d2fe356313c2b770b8edad8048a9407b621c243d2d6b84	coco_val5k:04336
e422218228bde88ae21c2b163341f4a53d8a5fc172cd0805e56b255aa217a3c0	ade20k_val2k:01518
e42bf26adeaac411f4714a1caa9a1c6488c2016cc6c4333f4ae1a5ab43f0b2cb	coco_val5k:00668
e432a30e2623991eae57bddeec123fa0bcc3b8eb2d9a09ab8f4fe03d2ba2606b	multigen5k:03029
e436932b06a2c65db1955e10e0ebd7eea74a2f5d4c5a59d572d7b3bfbc38e6ed	ade20k_val2k:01313
e437d7bf32874e4767fe31d9f3a41839a6ee535bfd3e3ba5da9ac5f9ebd1c3d0	ade20k_val2k:00910
e43e0f3812afca36cf093b4d3373eb11cbe4bbc8bfbc4e5a57cb5a04b3580e9b	coco_val5k:04037
e44caeefa73a14822ea5d47f5c84023ef7883bc064bcc089ca2f368a8945e2ac	coco_val5k:00290
e44f3ae9876c9dbd2bd22efa55e502a444e4999634efa95a71d6b1d99a128ad3	coco_val5k:02036
e44f9614d49dc2d521fd6d38c73c4b1f2cef7ba8157598fc9b6148bd59a68e30	ade20k_val2k:00742
e44fd0399db1432072e34b27c984dc71c52a81859b1613c101d490b290b2bd99	multigen5k:02396
e467f57746e3d3770e19d8fedf3b35b27aa7e358035124eb1ddb47a49557f597	multigen5k:02511
e46ac019af6b57f473a0535b080529700b488504dbccd6ef4f45db4d230b1d63	coco_val5k:03715
e46b9c2e8083aacc586872bdd7e609b3b3703f6fe47d32d1e5007372da5eddb7	coco_val5k:04057
e46c080469e0b0d3225a15578b5050de464a8c6a0265ec8e7687aeaf60477123	multigen5k:03227
e46e9382d3ea92e8d02c94a84a6100a617158786f56d0652b3976c76dbd7d011	multigen5k:00166
e46fced3d719a5fbe9a3659ffd8b207b2ba394614533cc1ea2a697eb78a419a3	ade20k_val2k:01251
e472b3bfb7fd5fe1615739e15922da78e72fb99af5a5fa8a23d74cbe1fb32ba5	multigen5k:01342
e4762ab6aa8ba31cb9fd668a52fc962c29800cc56067c8e902bc95ef2091dc92	multigen5k:03323
e47b41db1c064f91364db5b38fad5c49988854a7197225fb4fde903640ee5e72	coco_val5k:04958
e47e459ae6eeb0faecae6a0a5b0b13040d225be5c48066cfa2b46aa156a4f67f	coco_val5k:03956
e4812f760f300f88e0bd1ef60782949a51c64631728e21b53531ae7e0f8cf62b	coco_val5k:04384
e48484947b5286257c68da09a04180e1f58f1ad3605a9ba09273de74433f004c	ade20k_val2k:01807
e484fb3bd87113735603085cead60e088302a25270bba5f0e134a39d76f86bf3	ade20k_val2k:01085
e488d42ff93ae822cec32fa96f03ba03edee89fddca81f1e4e55957f7f84ef3e	multigen5k:04489
e4a7ec9ea42134a3a98f41f090ca3d52641752a56aabe3f010f9642b1468681d	multigen5k:02424
e4bd9edf973ab3bd9c5c538b55188ba7cef57778a083e15b6ce8ffbf5b5fff39	coco_val5k:04342
e4c54da55849ab6c2de262177ff1821b4753d94aa9abf75dd7e5d51121ca84a4	multigen5k:00491
e4cb5740e6d651f48e2044284c7b4056437c47425378172fdfb8256d82893784	coco_val5k:04584
e4d18bda0d6e3e7c0c174fd540876b039d886a266b3b61bef8aa0cb7d01e8798	coco_val5k:02982
e4d3adbf785dd140cc6d627a00c9c972e5a9b43d34a4be2f1733931909f1b5ac	coco_val5k:02151
e4d45be5af8121562a9abc24ec16856e5c90d87cfdd3bd1d998a4b66a8b51802	ade20k_val2k:01003
e4d4fa64d5d4f30bf836a37e10bd663fdba8d52c12aa1991b25c4cb4e8cb33c1	ade20k_val2k:00560
e4d58abb24655f12e70e056631e96915a142e1e60fb0b1f75372269bad764828	coco_val5k:03352
e4d5cf7c6ba781f0d98c09817192463029bad44fecc744630f41e872d92174b2	multigen5k:00454
e4dac1ad56d604efd8fe0efdeef885588a555e21fb254066dde0f2b0e92cf6ee	coco_val5k:04322
e4dd8fbb9f4387c124505a280afc9d67595185e527a8d55d2b7431ae0265888a	coco_val5k:01469
e4e5f67f6ccf0dae68dd5a0ccaa3dee71169a2ec2904ca46209998e8476f4fab	coco_val5k:00464
e4e7408654f32fb855bf79ff7e3add3a7f693c8b493eef6d46d828d1671bd37e	multigen5k:04511
e4e7c17c4428901e61fa8e68417518944a642d0a0c908300c1e68cbdbb1fb258	multigen5k:04356
e4ee4cf437eab053e9bcb5f284219d2dc5aa7e6227d9780e1278814cb7f2800e	ade20k_val2k:01934
e4f1b0f71192c0c99e08ed35c8b01d89955acaddc3e6d28b8c4452d399eb3bc1	coco_val5k:03714
e4f1c851e698ff909b907b73accfc70ffa7cef13dbca093f65088ccb5f9a638c	multigen5k:01927
e4f205ee918bd2bea86187878c49c3cd7ab076f7abb830cec9aa3b43ad9eafd8	ade20k_val2k:00631
e4f954942ecdd568e9f35e4f4df926715b485e5ab032a6440256b9da8332c7b3	multigen5k:04739
e4f9f223348b8657ceb6264303349f3af0b6e5f8d365beb52c0b60839c3f9927	ade20k_val2k:00442
e4fcc3d13e70baba11d2044b874f639a2f44fa27bdd4739fba5a5a40ca05d2e8	multigen5k:01799
e502d762b1a264156f1e6349702d742d6cdddd40a2b54a3390acbd8e5059d1dd	coco_val5k:01588
e5085743c721e96e7f8ff5bff943eca4ab56965b0da78387f21cc9f1fc3f573a	coco_val5k:02911
e50a6a4258e623f0f722f137c80b9c1320e0623c86a52c8b319410a6eff9be79	multigen5k:02917
e51432e0639abe0ab3e226d98babe8b6275729e8c2def6cdfe498f86d9d29bb3	coco_val5k:04871
e5197099d121afe2f7febea29f67f6041892dd7f040a344968b4b2f9bcca7798	multigen5k:01238
e52686748a2833494da02887030c498d5235e521021c73ad1217b20b1c626895	multigen5k:01833
e52e592ba38fec51c3df751bbc7ec2cbbf4b43726da1a4e1bc9a556e7cf8e748	coco_val5k:02938
e5340ee15d12a1070d3ceddb2b56b67fa703ab818c3a71026e9cab03e6526845	multigen5k:03743
e537a5602570eaa29fc40932434113959077e8fb69eb4b63a6c3cce1f3ce6933	coco_val5k:04295
e544237abf5a228ed17308bac2ecb381ffcd1151b8bf404d473a401d142a41ab	coco_val5k:02745
e54d2f991f096c86d8958fe4c31de58c27b2cefcf404411c1029f533ec02e799	coco_val5k:04479
e559340a546b98b4da2ab7524d46c2530b2ab5b5bb6f1ee679a722a941039da8	multigen5k:00531
e55b86a1cda874117ba1bd855e38dbc9b5427b840c362d72330019676ec47a44	coco_val5k:00470
e56b891a2324092bbb98aa7b9956a5d6277500e0dd4135faec4a30a7c937bb9e	multigen5k:00933
e577ee906b22bd5eb829e856061191226aa173f3493798a823ba62b7f2bbf206	ade20k_val2k:01727
e583a147f7a4e7b4306650af3f53e58125747e36148e0ebcf0809cbe76b6befb	multigen5k:02959
e58786904a7bf79b5732cadfea169bd3672b55526fab76bd93da7fc04351215c	multigen5k:01314
e58bdf89f7349d0e512e5a0a45615df13d477207446b183b6f5e0b67d89d82ec	ade20k_val2k:01394
e58c9a477b68fc9a01a656b41202451683a608ee2629455fd881bc2252f8c22a	coco_val5k:01421
e59066da6550c485e066c839a69d1296bd49e2e873a65060fe385da3dc6470a9	multigen5k:02933
e5943d3f335010b8429329ba1cb3e8ff05e8d46deda5a0b83da3553ec834a285	multigen5k:04535
e5947fc5bfdcf76c94955eefe181760b96a7e9aaaca2584b506b44ce779009ac	coco_val5k:02113
e596ab5e41982529cb87aaac601145764a28e08cfa8372491d3773b2320ad370	coco_val5k:02905
e59a9060504ceaa09145fe5ce93ee1f28c855b75b2fd90b2f64528db4acfc0b3	multigen5k:02428
e59b0329626d914f7ebdbc2d9215e2559e4ac3938dfddc309c1bf9f1390ce7c6	coco_val5k:04237
e59d0d306057dfb4c46f3c822daad708a5adf5c97e882a51d746b87e0c99a846	multigen5k:02626
e59d2ffb29530ea1df02462f60cc3645e694a14ae606013ba5f95ee07e6c985d	multigen5k:00774
e59e574a64dbd0291f03221f0054a2de575522d385b23406958f25ff1362405c	multigen5k:01258
e5a21669fcd6bb3dc5e43b8f69e38a55c6d3dc19e3c0f4de596b47ffd2fc18b4	coco_val5k:03544
e5a760411d8fd0aa3a624b327b8f34f62c4c511d65bc7eeb8d1518c74413525b	multigen5k:04860
e5a7b9dd11c27174c1f500520700a9dbdc0e793e44b34275a622ac342d0f4fdd	multigen5k:01858
e5ab16d4855cbe4ea87c249451685af78aba296872edf73f3c3733f3733ec830	ade20k_val2k:00203
e5ab61336ab717722142fd3d1f5dcb1e075ec80875522aaf6494584be9fbfc3f	multigen5k:02339
e5b9464a157e5a479d9904b7e8dc43db7be4e226375cd4a1f39eaa3df37fc878	coco_val5k:03984
e5b949f8c7b245b0773bca53db98fa08a33c197ac95124287e9394393c65f907	coco_val5k:02309
e5ba564aa537d6f5211f44f5951744e5354c8320be363693e4d8590a151be17f	multigen5k:02485
e5c16d5804f860ac45d04799f61d89050a9e7fc86bbda1e222528f910c7bbe1b	multigen5k:02349
e5c2df473a26427ae57950acec86d1e4d3a49cdf1a18d427cd1a354465408f00	coco_val5k:03789
e5cc81ea0fddcdcfddf0bc3acf4e29165a604fb20c5e17dc9e62b0526a016e71	ade20k_val2k:00969
e5ccfb9ce6af7dcdb972a85127b646f066a84de1a8d17f1bc3d24a63b1c18f1a	coco_val5k:02383
e5cef1185a79db14edd73673479a7b78301c410093763617207592cba1cea831	multigen5k:00885
e5d58d919749594cc6e6a79df4c7ff4d7b8218eacf1a117111bfa66c7490d9e1	coco_val5k:02430
e5d5df3b0b7203eb60aa9c605a658cb026d1f6825edebda3dc6c86665724bdc2	coco_val5k:04537
e5d9fb182e1f96f67e9a985acfbadffa8f36e9316e9eb40b152329633c756d80	coco_val5k:03631
e5da1186c80c2b4d0769d9304ca1360eac7556e173f4ac43dc2b25263f9a5ea5	multigen5k:02238
e5ed47bea0c448619b6b03b98d4032354f46db0ab38562e32c7530548072df38	multigen5k:02249
e5f16de0a3b8cdfe50c9ec60b80c5eab71d411c607fd175cc8929a10fdaf0f74	multigen5k:02599
e5f17c7898bc2e22b51f9740c53adcd351f450c03e509a3480260ef8d6044198	ade20k_val2k:00130
e5fd9c45eb46a87f233339dea61483002f591d324bde010236bfc9ac56516960	multigen5k:04312
e606c02b87e6b80e19835794843ab4fb33f065bf265b45c552786e04d818266c	multigen5k:01104
e608f7048ea7eec1413a75b2b840a78d15bbeb0dace5e0570767262e071f7159	ade20k_val2k:01512
e613620090d2a7c27323aa84f8eb41514037cf9354c984ff417ad2d7f39cce91	ade20k_val2k:01147
e61aad3b31d1e16e1bcbcf44835bd0be85085e86878104f96cf34f19831d0933	coco_val5k:00957
e61ab9f19eb9f338238dc333b3e26507646addc4170964d5938bcce617cdd620	ade20k_val2k:00402
e61e37fc4855b10f036c2793bda2744fe26bee1d1063d307dab7360208602089	coco_val5k:04713
e61ed1456f136a6647aaceeb2c82a2e82cf9b13406c5ac49cfb553829f719fcf	multigen5k:03591
e621d930385172d6da1d4edc3eb053e4242bb0fd1bdae0c7b785cff9baa6e5bc	multigen5k:04920
e624157a96c577a644280797d31fc6d09d2e00743996b827e15f5430e8478fca	multigen5k:01810
e6246aa60fd80494fcbe14de010cbe21e7c40c32387f45f61caa8c4dce376ee8	multigen5k:00505
e62e7555cc34a8e0cd09bfb7d71294128f3095639f970243f141c62e04c0e6f6	ade20k_val2k:01683
e638b349929d13bb27e148f4303a576e0a964ef81c0907d36748e0adb822a8e6	coco_val5k:00020
e63d74bdf4e8c9df5ff1c416f1aaf4ff57cbbb4eafb72f09d8a3921dfa289dad	ade20k_val2k:00087
e63efa78dc3ef4bc5490566bfac5a21b3669e1ec12f3dc700462cd6c196d46ef	coco_val5k:01383
e647775934c420d34cdbb9b3a949a6bd721ab5c7330fc84b74dd0c78c5df92fd	coco_val5k:01263
e6504d7c56be302b26b6dc66d9e98f74210d4d3a13c80701f458699eb093ded2	multigen5k:03212
e667e551933c01daeb7c584b325b055e9540dd7dbca511165be92eaeefe5d0ff	multigen5k:02221
e66bcb0a5225afa4b9b984c3673a94b632655c1ef0cbcffea756515452667bea	coco_val5k:01313
e671c3e71386f51caae7f0dc55051ed79896567e1ccf34810fe784e60f8c679d	coco_val5k:03033
e678b3698ed0d80670adac2c39ad5b95d0a4e72b6b3428b1f28ae74bbdd775f2	multigen5k:04410
e6863708b1435cfa5ece43df7a4f8beba9b87c022d3ec42efdaff7f44f2155a5	multigen5k:02147
e68bd47aea8efdc841ad3cb7624f766e55f648a19056e4bbc9f35f29f4db6708	ade20k_val2k:00122
e68dfbba25e2b31f80323c5dc93830b1758daf0a64216c0efeb058d61b75150b	ade20k_val2k:00366
e68f6e1a5fe84dc6839755f8edce27de3f0dab38774aa2695fe271d22807b6f1	multigen5k:00671
e699f30badf412766618390e48da2f41272719f0854062546fa9a6ad4dcaab3d	ade20k_val2k:01664
e69ad4420e419f68f080a90eeb4eb2e2b01725ef9b71b1bfd656b28a51b12f30	coco_val5k:04455
e69c9284d1daa751972b08af8edf17cefe5e610f83c046d9c824b7a38ada9cb0	coco_val5k:03456
e69f971e70247ff09ba6fbdc3af64e12afb87fad359cf15ea0dbbbc841254e85	coco_val5k:02390
e6a2af6aecbb16c4d658a087dd4ceba6b85b1192e1308644d503f368a7c9b1af	ade20k_val2k:01629
e6a6dbbabf272e8e9dc8f1cc3494955650c857a7595c0d6e889b23731880ea4e	multigen5k:00458
e6a73f6b046d669bf7b29060614074d6a075690066c7676691beff29c1038595	ade20k_val2k:01377
e6c0b8a6e6b821e79775165244f8efbfda8099d38a53c276ff7dc529a0353083	ade20k_val2k:01277
e6c5a74954e99e05f2e9be9278a5eaa769543dfffdc05221b4d222514181fca3	multigen5k:02953
e6ca22297c2416b3a6dd4692bfe07f85a61a75ae0d3b5d4947e26b3c78c6207e	multigen5k:04301
e6caf0fe45c82cb261cc354cd7e070b1552bda31635d360511a2261d075b7b24	multigen5k:03446
e6cb3303a69b6f04a9d3e37aafb8ff9c0b8ba22c0e56b7465693c2fd755af794	coco_val5k:00500
e6d515c49bbe04c1d53601fd618bd4bf2b20b58ddfc8f6d80a6559f6536c59d1	coco_val5k:02788
e6d6a9e8244cda2cdc0278d66bc5dd09f26d89123fefb7234ac5043dbce7880d	ade20k_val2k:00201
e6d7d9fce7e929abfe70d11dd08aba71e554c5b25a99996bad655db274458865	multigen5k:02482
e6dfa7707e0369473b6ac5d90377963b4d92042f0fe68b238cb01ee3d93c8118	coco_val5k:02473
e6e3a44485031b5eb1a6a00cbce3af01d58d65175c402c25dde32c56cfaa2a7f	multigen5k:02679
e6e524b5f447151b4cf194bd26eee2ad6aac6a1782dc5eca9200da2dd3a6ff8e	multigen5k:00999
e6ec14cf08df5c285846be8c4597bd79e7403072ff8662c295279d9e18609c76	multigen5k:01318
e6ec800fad675d3bd4e80279b6c770e25855108122661b8eeccd526a1e4e6da0	multigen5k:00059
e6ef150cd870a8e12cd33905bd7fbdeb91d0ed4a9c91b468e21e6963c55c517c	multigen5k:02233
e6fed9a59e4a2de35bf96bf594857a451453bb776f6968f465c084907f4ebbd0	multigen5k:02852
e700cc7deab128b77fa4c80f6871ae15bd7809fb8b8735d4fff2b7f715099cf4	multigen5k:00416
e70b4a2257303795649f729fe199dd5613770fc627cbde02f2bb0938af5ef0c8	multigen5k:03086
e71372ba678f223e4eeea461461097f53e89aa5867444ded3388702de96b55ea	ade20k_val2k:01335
e721612148abd0e23e645f818c987e020fa5c9be3ec4b07974d366eea463d9bd	coco_val5k:04193
e7217fec4e0f950fbe50e6319a58c307d8c59e3678ca525e7b1998fa2e150dc8	multigen5k:01848
e7254a1a4df01fff0afe000e9302b1f718f00370eb319fb8948c06a9decb918b	multigen5k:02920
e7273fff185893aa692a04634f6516a7bc9dda76fb5d2fa2b4a9a3aebc810d82	multigen5k:00910
e72f3ec8738069b87347a9bc72b2c1cc2e3bd4415f6ae1848aa4a0ca7af70775	multigen5k:04545
e72f59b0c03c4b5896664049b30f2c09906d4efc992da6ec59fa76e35de6424c	multigen5k:00559
e733348d1926985f63b7bc7c68c8aa0ce20a53c4ccd502e361b6959cab21ba86	ade20k_val2k:00239
e736efe6f8ce5f0e9667a50f137c19d415c28e67c0ea328c35c89efac65e6d47	ade20k_val2k:01097
