sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
04699,546976,000000546976.jpg,f1ac304d998ecafa9a23ad334d869744e3f1b8ac3ea1c12596a4bde4a146a00e,500,375,"85,0,597,512",A man riding on the back of a motorcycle.,695568,3,2,1,0
04700,547144,000000547144.jpg,3c06cc2d2c83a6ec598b8c89e04d58bb31fe3f9dcc85fdef9ceacb4c2b9bdba4,640,480,"85,0,597,512","A laptop next to two computers, keyboards and some mouses.",664965,8,6,1,0
04701,547336,000000547336.jpg,d89167b4015b2ffb42d4bccabc87fed2de0ca2721f96140fb451b31a52ff9982,640,480,"85,0,597,512",The woman sits on the curb writing on a notepad near a fire hydrant.,813254,7,7,1,1
04702,547383,000000547383.jpg,d55431b1505e0ef12877333ee3927146c320befbbd054d56f0f6005a2220e239,640,426,"128,0,640,512",Two adult sheep lay on the green grass.,107523,3,2,1,0
04703,547502,000000547502.jpg,68735c6af6391d2598b050bc6e7a7c229eb00c71ec2a375f5d2e8b889c954e64,640,480,"85,0,597,512",Four dogs playing with a Frisbee on a lawn.,747373,5,5,1,0
04704,547519,000000547519.jpg,d15f9d58b76c374bf9db6ce00017f45995f7a270ec96bf47726458e1272d5833,640,425,"129,0,641,512",A brown bear walking across a forest surrounded by trees..,549140,1,1,1,1
04705,547816,000000547816.jpg,12a5454d970b0a2330d3ab53018b977b90d717d60ca71c36778ed5aa7310d3c2,427,640,"0,127,512,639",A view of a bathroom with the shower curtain open.,772798,4,2,1,0
04706,547854,000000547854.jpg,a092c556a3e1bf35af64b0cac956f3d4fe2612ac294e186acbe747e05360fb97,640,640,"0,0,512,512",a half eaten pizza is sitting on a plate,566343,5,5,1,0
04707,547886,000000547886.jpg,eb306ab7c6149a4f5ec631ae9a3fe5e3fb12c8d34278f72eab50c7e3536062a4,640,427,"127,0,639,512",Four people on horses walking on beach next to water.,241406,7,5,1,0
04708,548246,000000548246.jpg,6a474ea7a6e6381e81d967bdae067551bca4482526a1a1e5632c4e108a943027,640,428,"127,0,639,512",A group of people standing on top of a tennis court.,722157,19,13,1,0
04709,548267,000000548267.jpg,5d7b99aa59e8bf434b3f57bdca2da11ba4ccca26d81d2ace37846dfc3b25ad44,640,480,"85,0,597,512",A herd of sheep grazing on a lush green field.,387309,13,11,1,0
04710,548339,000000548339.jpg,b4dd9bf477d92c009da5e381b224d74d3cf0192559b609b1a6f17cfad0d68758,640,576,"28,0,540,512",The boy is trying to hit the baseball during the game.,420405,11,11,1,0
04711,548506,000000548506.jpg,6587aa7e069e1aec1ef2bac033583a7173db33619ba2cecdd4e52e8cf17e4ad3,640,425,"129,0,641,512","There is some apples, a pear, and a bunch of bananas.",611794,8,5,1,0
04712,548524,000000548524.jpg,081e7c8875b0e87513f062c0375fe78fc0cacc150af8fb00a2ba0f71e90fe5c2,640,427,"127,0,639,512",The person is surfing through the long wave in the ocean.,736907,4,2,1,1
04713,548555,000000548555.jpg,e61e37fc4855b10f036c2793bda2744fe26bee1d1063d307dab7360208602089,640,426,"128,0,640,512",There is a chili dog in the bun.,681968,2,2,1,0
04714,548780,000000548780.jpg,8d8b075cbc8bfb5a1767d65683ede1bb389ac0e49d79d6dfc7b3f934e1c263df,640,427,"127,0,639,512",Two sexy young women sitting on a metal bench in front of flowers.,117817,16,12,1,0
04715,549055,000000549055.jpg,c4dfa517a468863f42cbd45b5a800b4462e1160f799f47cb84ca413fd8cfa53c,640,304,"283,0,795,512",A man on a surfboard in the water.,340732,2,2,1,0
04716,549136,000000549136.jpg,cba2f02d88e1108a8939fad1583bb3221255b067f5686cfacad7f6c8ba5c3f3d,640,434,"121,0,633,512",A barbed wire fence has a teddy bear in it.,116408,1,1,1,0
04717,549167,000000549167.jpg,1593958833b2d3e0d68f81ec184a5b89aa8d392005801eb0a41c3d21213c9b2f,426,640,"0,128,512,640",A modest plate with grains and broccoli and almonds,798178,7,7,1,0
04718,549220,000000549220.jpg,1e104b334ffd51ba2a6231bd14ecdd794538c45d9209d81f1c080f7f1cdfe468,480,640,"0,85,512,597",A dog on a leash trying to ride a skateboard.,565434,8,6,1,0
04719,549390,000000549390.jpg,58869aab26773098433074432a7f042d395d33d1c0f8c293df3168b7e8ec2bc8,640,427,"127,0,639,512",A woman in business attire riding a bicycle.,788798,19,8,1,1
04720,549674,000000549674.jpg,2ca0a6559f0796623dbe3dc2848a3df4a0683b8038b6d49541ca730df02285de,640,480,"85,0,597,512",Two computer monitors are turned on on a computer desk.,211753,6,6,1,1
04721,549738,000000549738.jpg,85083d6ecfa1a80e5cde5c0eae4a7efe7c319fc112f0dda986cc9e20a04e6262,640,426,"128,0,640,512",A kite is flying in a clear sky.,110800,14,13,1,0
04722,549930,000000549930.jpg,4b9c8d2bd7df7bb6653c2106eb785dde6cdb39dda55c792e704e0b3cd95bd0e1,640,558,"37,0,549,512",The couple walks down the wet sidewalk with an umbrella.,659360,21,19,1,0
04723,550084,000000550084.jpg,896499a202c96cc0f32250a0a8cc70cdbfc85ba43288672e7a7aebf4d40409e4,500,375,"85,0,597,512",A green sign says Thruway one fourth mile.,341051,3,2,1,0
04724,550322,000000550322.jpg,9b1c6ba2505428a1636929921ec7e901afe0c7f24591c51da997d0b1f398b521,427,640,"0,127,512,639",A metal cup filled with scissors and two ladels.,207690,6,5,1,0
04725,550349,000000550349.jpg,af8ac6a3e87f227940ffb470462bf22b8b39616501809493ecef450e13d82b5c,480,640,"0,85,512,597",A bus about to stop to pick up passengers.,448229,9,8,1,0
04726,550426,000000550426.jpg,46b4e78fc22c44edfca47861e94718fc98a4002955f478b874340a857b79bc74,416,640,"0,138,512,650",A vase filled with red and white flowers on top of a table.,565895,1,1,1,0
04727,550471,000000550471.jpg,a2939911abb31fbb949bf91ad305dfdd737db28a0bf4b4b47c47321dd66918b9,640,425,"129,0,641,512",An almost empty plate with a lemon slice on it,73799,2,2,1,0
04728,550691,000000550691.jpg,168105cac7f4cc2c85faa655e68dc817c2178ea23f7fd1edb9d50843efdf1aab,640,480,"85,0,597,512",A red double decker bus on a street.,234516,8,8,1,0
04729,550714,000000550714.jpg,71b042b984b9a918acd57e0236276352b1a793bb3e424008d02d357f1e92bc2e,640,480,"85,0,597,512",The little  girl is eating a banana.,308759,2,2,1,0
04730,550797,000000550797.jpg,294c85806d3553badf3b1cdb99287d962b991fc1dec09af2be028578e0812443,361,640,"0,198,512,710",Blue toilet in center of shot with tile floor.,765283,1,1,1,0
04731,550939,000000550939.jpg,6c991128a1b28a048a4f746ba0aa4a27dbb388039b02c47d2216d8b8954abc9d,418,640,"0,136,512,648",A green street sign sitting on top of a pole.,220607,0,0,0,0
04732,551215,000000551215.jpg,e41b973323287a1781814b3a8356b7b971a89b031191932d26d74d6123696877,480,640,"0,85,512,597",a tennis player running to get to the ball,393811,2,2,1,0
04733,551304,000000551304.jpg,ea9ba651ef58aa6901a9cffcf2c86768809d38ea0537ad20625d5b4508486b88,480,640,"0,85,512,597",A white and gold fancy toilet and stainless trash can.,45495,1,1,1,0
04734,551350,000000551350.jpg,6f1b360dfc7d699dcd146eb2b41b516dc7a5c59652628f3fdf54b24be50037d7,640,480,"85,0,597,512",The picnic table under the tree is empty of people.,530812,8,5,1,0
04735,551439,000000551439.jpg,45a04c7706b2532b8ef9132240263ee15ee71e3b2fefa8b8c031f96a361d9fa5,427,640,"0,127,512,639",A woman smiles from behind the book she has been reading.,437574,3,3,1,0
04736,551660,000000551660.jpg,f6d755ee329fe20ca03fadb4d0bc03afdf3b7f1b0c6e4864dc7266cc724e270a,424,640,"0,130,512,642",A bowl of broccoli and apples with a utensil.,62601,12,11,1,0
04737,551780,000000551780.jpg,3d4490937783d48c381caf35e9901cb099ef4bf5a9d1bbd36db9b11ab7ebcb5e,640,480,"85,0,597,512",A large clock mounted to the side of a building.,546685,2,1,1,0
04738,551794,000000551794.jpg,4742da4db578ed6cdcb557661c7cff1e53e974d6c43762b324d904ba64e05a5d,640,480,"85,0,597,512",A man riding a motorcycle on the side of a road.,734247,3,3,1,0
04739,551804,000000551804.jpg,18b537ff8dc351c1ce36d200f250c6bc3d9177ab0107607a2e610d34ed88b3f1,640,427,"127,0,639,512",A woman holding a tennis racquet on a  tennis court.,227791,2,2,1,0
04740,551815,000000551815.jpg,f1fda041005eea061444485aeb8f0007bd286e8bd13f916157436caf8d6e6a6b,640,480,"85,0,597,512",An orange cat laying on a white and brown cat in a bed.,96730,3,2,1,0
04741,551820,000000551820.jpg,71889e85b7eb1b68477a719f055d42f106589a4fa2f4ca630573add24b71ce74,640,425,"129,0,641,512",Several people playing tennis in a school gymnasium.,367737,16,10,1,0
04742,551822,000000551822.jpg,ef9eb53ac602092f01ee69ab8f8d43a2f7c68fea857509a0f4f061b3dec29916,640,453,"105,0,617,512",A sandwich and sauce on a white plate.,633418,7,6,1,0
04743,552371,000000552371.jpg,01a03e955ca00cc38244bff8b3b240160041563bac82830b0e7fc89fc68ebebf,640,426,"128,0,640,512",Close up of two horses inside of the fence,323053,2,2,1,0
04744,552612,000000552612.jpg,c6a47cfa7a250128b32d2ba8b401c992fab8f962c2fb0468bdbfcbc94ff15b3f,612,612,"0,0,512,512",A herd of sheep grazing on a lush green field.,105027,10,10,1,0
04745,552775,000000552775.jpg,5f616a0e71f3bc8a7838ab6af74f0134d3761195e4f0cf57f430da9948826d04,375,500,"0,85,512,597",A man pokes his head in front of an oven open to baking cookies.,237047,11,11,1,0
04746,552842,000000552842.jpg,5c54b158f361a854da3855830074cb79f190470605bcf8d12be4ffa39994470f,640,427,"127,0,639,512",A pitcher spins as the ball flies by.,67824,2,2,1,0
04747,552883,000000552883.jpg,1d494b0de43a2b45254e8407278abbea78fcde4130adee937d57d78d4ae79d49,640,426,"128,0,640,512","A view of a kitchen with cabinets, a sink and a clothes washer.",25373,1,1,1,0
04748,552902,000000552902.jpg,ecae0002c2e7c82e63a47c377d92d05a9d340dbe283e2c4a0fdfe21627e77885,640,427,"127,0,639,512",a zebra grazes on some green grass next to some trees,697465,1,1,1,0
04749,553094,000000553094.jpg,a1fdc0f9ea2dc6fd09349c94d59c0023c4bef43161aaae76eea3a86ec672496d,640,426,"128,0,640,512",a fighter het flying up in the air,193885,1,1,1,0
04750,553221,000000553221.jpg,dd176904794ace8e9b688f97eae16bcfe3c1e898d6c1ebc7d2fe96b0997b5ef2,640,427,"127,0,639,512",A group of men kitboarding over the top of  a large body of water.,222189,20,17,1,0
04751,553339,000000553339.jpg,d0d0281cbc1de4973486173f0c36fdbed7cde3e43d5c9b7728101922ecaa7848,500,375,"85,0,597,512",Tree green lined roadway on a misty day.,766344,7,3,1,0
04752,553511,000000553511.jpg,0f71120e00e049ac2e39e5dd3b6f27bf695e9a62309baad12b90b27b964c00c2,500,333,"128,0,640,512",View of high rises on a city street.,391768,15,10,1,0
04753,553664,000000553664.jpg,69d32a91d82468a3c3140cc844586f1fe790d780afa7b44fc2391f2082de7f18,640,414,"139,0,651,512",A red laptop with earbuds sitting on a table,397215,17,13,1,0
04754,553669,000000553669.jpg,aa69a44b016d4a7f1b765f9af8af6bff98595da70d73bd83eeaae083c54a096f,640,480,"85,0,597,512","People sitting on benches in the park, and traffic in the street",367007,23,16,1,0
04755,553731,000000553731.jpg,d10c35af887d5b8977ab8a49996c033f50478a0e8a603cff27b463b78c4eb826,640,428,"127,0,639,512",A clown talking on a  phone next to a building.,768566,7,5,1,0
04756,553776,000000553776.jpg,1fbee9e526cabd1e7a4a9ca979f1cad50ba1a35d09d8d3ee23c67856628ec2b3,640,489,"79,0,591,512",A man rides a large motorcycle on a freeway.,127493,2,2,1,1
04757,553788,000000553788.jpg,a62796663ca5243589b01f18733a45e599088b58e94ad05ec472a38cbb33a011,640,363,"195,0,707,512",there is a woman laying in a bed using a lap top,696794,3,3,1,0
04758,553990,000000553990.jpg,472936bccb8667be355d13173a1c0b2aeb4a4533855a69a1f97a6acc5d826239,600,400,"128,0,640,512",A young person ridding a horse jumps a gate in a competition.,675802,2,2,1,0
04759,554002,000000554002.jpg,a53dd6f623305a2a60828d28fbd90ccdf2998539a71e4301267641963e56213c,640,425,"129,0,641,512",A black dog standing between people in line,130474,14,9,1,0
04760,554156,000000554156.jpg,8e11ba2b2bc5f700007a4672846577bc77022fead51ebcf92febfe905bb93e2b,640,428,"127,0,639,512",A man holding a tennis racket in the air,363330,2,2,1,0
04761,554266,000000554266.jpg,dbf8686ed7c2deb65ffa4f5f4839ffea16b29051ce23b50a846e7aaafeb53612,640,253,"391,0,903,512",A series of photos showing a person laying on a bed.,587800,4,2,1,0
04762,554291,000000554291.jpg,87cfe902780e460e352a5de8b0ced6a8372dc7317aba136279edf3ff4e0527dc,640,428,"127,0,639,512",A small kitten standing in a  blue hat on top of a table.,735358,8,6,1,0
04763,554328,000000554328.jpg,bfbb8569fd975f54b02c35a472e42ce775485554e312a79cc30fc0898d678414,640,499,"72,0,584,512",A group of three men standing next to each other on a baseball field.,539502,6,6,1,0
04764,554579,000000554579.jpg,87337deab9a4e054f820396a45da3d120c624a811032f082dc943320762d3336,494,640,"0,75,512,587",Three women wearing long dresses standing behind a dog.,777055,6,6,1,0
04765,554595,000000554595.jpg,f87552f48714dda9163196051781716d6ae1e26824f214237f604f9f829f9fa5,500,376,"84,0,596,512",A man laying on top of a sandy beach laying next to a surfboard.,267806,2,2,1,1
04766,554735,000000554735.jpg,07c970316625f141017caa1385ee6c8ba59576b50c78f675940dc09ddc62f1c4,640,480,"85,0,597,512",A person grabbing a slice of pizza from a pizza box.,97353,2,2,1,0
04767,554838,000000554838.jpg,12f576eed10d3ee8885c075bbac45e654ab2511a2042898413f7928acf52b378,480,640,"0,85,512,597",Several breakfast foods are on top of a refrigerator.,49481,3,3,1,0
04768,555005,000000555005.jpg,fafc9091969e90cbabdb665d34d7df7ecd68847076900f82413c5c4014965962,640,480,"85,0,597,512",The large dog is asleep on a couch.,103100,11,11,1,0
04769,555009,000000555009.jpg,01d975300362169fe1d5bbdf664f28873201678c9e6679080e69aba4deb1ca27,500,375,"85,0,597,512",A laptop computer sitting on top of a desk.,221172,9,7,1,0
04770,555012,000000555012.jpg,4e8438ac9aeb7c832c09c0518bf27a0bd3db3985dbf5978fef051c51447dc987,640,426,"128,0,640,512",The roll of toilet paper beside the toilet is empty.,711061,1,1,1,0
04771,555050,000000555050.jpg,ed39786969f33646d5cafcca041df8c684dbdc17359fc7244a833d8738baa8f8,500,322,"141,0,653,512","A car driving in an intersection, past a furniture shop.",32095,18,11,1,0
04772,555412,000000555412.jpg,110933a17bcc31cf2b1aee13da2064db5fd74a554bf4b35d4dd7b2c4db967e14,640,427,"127,0,639,512",A pizza covered in lots of greens on top of a table.,428653,1,1,1,0
04773,555597,000000555597.jpg,6965bf5b54dbee29ac11ac1b7ea7c2741514ea7e0bc9ad118c32b6a533f94c3e,640,517,"61,0,573,512",Many cars parked on a city street with tall buildings in the background.,149093,16,14,1,0
04774,555705,000000555705.jpg,33cbe32cfb91e75486c65ad18c5ae9e824127512a41a785e470fe418af1bca1b,640,371,"185,0,697,512",Two cats sitting on top of a pair of shoes.,221632,2,2,1,1
04775,555972,000000555972.jpg,3b42874ea83c67ae7cf722a1da416643e401f0a9501638bf9dee86ab4346c131,480,640,"0,85,512,597",Two pink flowers in oddly shaped wood vase.,406881,10,9,1,1
04776,556000,000000556000.jpg,346e603474857f6750d0f946eb80a76b104d600195c40cadca91b9f36f9ad84d,640,515,"62,0,574,512",A group of kids playing a game with a Nintendo Wii controller.,201930,11,9,1,0
04777,556158,000000556158.jpg,1e67bbb26205214fd8e29e4809513dd6b5454ad5ebf3800f2f08251538ee9ade,480,640,"0,85,512,597",Man cross country skiing on slight down hill slope.,99147,2,2,1,0
04778,556193,000000556193.jpg,ea12cb45c11990ac1d14add03c7e7ef4eee26eb1c1951f9ad0200d9a1b8a6001,500,333,"128,0,640,512",One guy is showing another guy the intricacies of the Wii.,159946,6,6,1,0
04779,556498,000000556498.jpg,5be375600468da47416c38abe68e74aa77ab44a639c53beb4c778a41abc58be9,640,480,"85,0,597,512",Two black signs that are on the side of a pole.,748507,0,0,0,0
04780,556765,000000556765.jpg,50ba83079bd20ccd2fd987f2b8e0fc280215639c4282130e4b4a3b0a41d24e11,640,428,"127,0,639,512",A baby elephant having fun playing in a river.,29444,1,1,1,1
04781,556873,000000556873.jpg,ce1013c8088fd14b39607aebb502d33b5a30527b3547bf4cde5b73ca999f1769,427,640,"0,127,512,639",A cake that is sitting in the grass.,769798,1,1,1,0
04782,557172,000000557172.jpg,71201f7f2e82854eaa174837e88217c4b3c6a3b01c54e23671ea31b4dbdad508,640,480,"85,0,597,512",A bathroom sink and mirror reflecting the shower and bathtub.,713372,4,3,1,0
04783,557258,000000557258.jpg,6da3d80eca0c13eb4f54bc4aed59880f179f0ce2f30dcbecebb387691c634ba8,331,500,"0,130,512,642",A white toilet sitting in a bathroom next to a tiled wall.,566688,1,1,1,1
04784,557501,000000557501.jpg,fcfd5fab80a42408bad8bc410ce57d3203c598e0ea63be9f3cb73195ac0d2bfe,640,480,"85,0,597,512",A bathroom is very colorful with blue yellow and red.,30830,2,2,1,0
04785,557672,000000557672.jpg,0a38afac00ef0b033b52a7add01e220615db5995f7f71657845602deb97acaf9,640,433,"122,0,634,512",A woman walking down a street holding an orange umbrella.,214805,4,4,1,0
04786,557884,000000557884.jpg,81172387400571e3d09829f8d406e39f786a621d8a6501c6f3b4fd3ee834b00c,480,640,"0,85,512,597",A green plant with hanging branches on a wall.,389389,1,1,1,0
04787,557916,000000557916.jpg,d0ed66b03146c8c001b308d9ba601731ef6a2684b33452fac162b5160ad424c5,640,426,"128,0,640,512",A little girl sitting at the end of a bed looking at a teddy bear.,214732,4,4,1,0
04788,558073,000000558073.jpg,0d1362b10840487db2abde48bc1cd2c361adfb248a76e8c41764a3791a7e163b,500,375,"85,0,597,512",a cat sitting in a bathtub not looking amused,47407,1,1,1,0
04789,558114,000000558114.jpg,c330d08c171e9fba6c59bd717677381b0b03933e59e0c3216ffd705d8f251533,640,480,"85,0,597,512",Basketball players walking on court with coach in wearing dark suit.,46613,17,11,1,0
04790,558213,000000558213.jpg,53aa2bfa90585084e8838f03fa2bf51a273c1bb5e5340612121752fdf448025c,640,432,"123,0,635,512",A skateboarder doing a trick in a yard surrounded by a chain fence.,804863,6,6,1,0
04791,558421,000000558421.jpg,a463f447780b1b298897f4d100482f70d709fcb6c85b7b082883c842cd9d2a98,640,427,"127,0,639,512",A train filled with passengers traveling down railroad tracks.,29331,14,5,1,0
04792,558558,000000558558.jpg,086f62cd7533880d3feb8548e8744081e08ae5a4d27e86150528e4e78ba5b2ec,640,480,"85,0,597,512",A city traffic signal and street at night.,21611,5,2,1,0
04793,558854,000000558854.jpg,751c5d24f29eaa4aae3f53b94d3c3db971c1f6533eaffe16dc59f827d565c1d3,500,375,"85,0,597,512","A table with sandwiches, chili, french fries, and a drink.",521413,7,6,1,0
04794,559099,000000559099.jpg,2061d2007fc43ba426705e5f7cc33cdbb55b213fa8b1a162efcbfd3a5cb5cc1b,640,360,"199,0,711,512",Several cows are seen grazing in a field.,656376,17,11,1,0
04795,559160,000000559160.jpg,f314b661c6448ebdf1290bd33b76506d250d93f81da3b9663435ba4e5248c822,429,640,"0,126,512,638",A person with a skateboard on a street.,461975,8,8,1,1
04796,559348,000000559348.jpg,a73654c0617b1c814453ecb7db42adb053b50b521775fe67e54de7fe839062a4,640,480,"85,0,597,512",PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME,608729,15,13,1,0
04797,559513,000000559513.jpg,00133484c9a25d2d28ccc356f65b6c521ca82e0625743a64595479da4d36c19f,640,421,"133,0,645,512",a blue plate with some shrimp a fork knife and other  items of food,402589,5,3,1,0
04798,559543,000000559543.jpg,6ab54d1e486e59158fdd792e0c529d14eb546a16664acbc67599cba334895684,500,333,"128,0,640,512",A little girl in a pink shirt holding a game controller.,217501,5,4,1,0
04799,559547,000000559547.jpg,761c2209df25cae73bba084341fecdf9ace72793b4f628c7a07430b8b6783f52,640,491,"77,0,589,512","Men stand in uniforms, expressionless, in an historic photo.",769580,6,6,1,0
04800,559707,000000559707.jpg,50ae104992c88d5356fa5087bd62c51904134cb6ffa507e4c503024c75efe403,478,640,"0,87,512,599","A plate of broccoli, ham, pasta and parmesan.",387426,5,5,1,0
